(1739, 19081)	783	21083	6526	8475	1563	20331	12026	18380	19228	21839	2161	19390	9823	10565	5904	9151	20962	1058	10968	7851	19560	11707	19001	4802	14503	6215	9281	12908	6256	8945	4239	19358	2517	13743	20070	9625	14744	578	15373	9400	20785	8628	168	4292	15754	1031	15823	13814	22067	14042	18309	10778	7559	2429	16346	13715	19557	5181	13879	790	15526	20525	18804	6812	2951	19113	15388	9692	14853	1187	17060	10368	573	10914	16943	7683	14331	9998	12947	772	8216	17139	13500	4875	18520	16079	9888	11414	9596	8402	9594	16403	4562	9452	14203	16089	14745	6790	15637
(1740, 12263)	13542	1326	13823	15030	947	16856	8176	9027	10930	12661	4941	11208	6144	2951	6040	17066	1919	4013	18	10237	4656	6866	5535	9090	7667	10012	10946	17187	7842	3034	12219	19854	14434	11533	15412	1295	22063	12927	13767	7952	15211	19966	19428	1454	2921	20255	12638	9966	17082	20389	18827	6891	4104	7897	20649	20497	5104	13926	8692	8901	6479	1195	7389	826	8987	13556	175	18495	9472	92	17825	1985	10558	3421	5154	5893	1588	12699	14570	2724	7957	14351	2552	745	3068	10095	6203	4600	20639	3388	17674	6637	7294	15401	14023	15799	5229	20084	395
(1741, 18329)	4123	14552	10203	7725	7883	20021	1150	14395	5683	18154	13032	2288	4986	5419	310	16617	15818	3169	12345	3098	20404	10010	15912	20372	13226	4794	13786	8839	2348	217	11595	16554	3947	1583	5359	20553	4427	7850	161	16525	22040	9267	20883	3923	10197	3520	10302	20434	16569	18822	12328	14126	7874	13541	7469	19889	108	19916	194	9682	17968	17769	10816	8380	15553	2607	7493	20559	8804	12985	6830	368	11469	8583	554	8460	3736	20951	5954	20162	15707	6482	20171	20966	8518	17108	2586	15881	8143	13844	7912	8601	589	14775	16952	17537	188	14941	4447
(1742, 17372)	8681	9422	12985	16422	17317	2552	17839	67	15413	2395	15424	10684	8221	13430	10806	13971	9819	11056	10765	6706	17821	13797	13537	16515	6113	13526	7660	6233	6199	9664	15935	20426	3382	16583	6633	969	19651	20847	907	3400	15068	16470	13228	19065	10265	7714	3612	5987	380	2096	12801	21317	9175	6434	2979	13847	11025	2815	17762	13775	11237	3524	13229	6474	10543	16885	2825	10325	8435	6483	17215	9933	2612	8639	15847	2508	6818	15595	4726	9207	19544	6260	12069	20600	13477	21640	7522	8202	8328	2213	17381	7694	20527	9608	19461	14161	20439	11757	13302
(1743, 976)	4887	2444	9491	14089	20465	21353	8369	8643	16830	7807	16169	20687	13043	3550	15200	12638	3447	12051	12003	6659	13244	18245	16752	5173	18528	1643	4327	14979	2254	13064	3102	11558	21356	458	16645	8700	20249	8976	20818	4482	13197	16804	14943	22097	6575	21828	7665	4202	12272	20325	10627	10746	12148	11389	13194	10534	20058	5673	1099	6076	856	21954	17535	9662	7998	16359	2974	13144	15077	15668	6977	18476	20993	4897	5457	3340	12316	514	438	21377	20194	8884	4203	391	1677	7472	8954	7937	16929	9421	7147	1166	12486	5176	3421	14071	14051	9216	5343
(1744, 20446)	11453	5906	7404	9807	8064	4343	15595	13609	14090	7738	11134	11745	2094	10028	8535	8629	14341	18150	1253	2233	6525	11266	11234	13603	21254	3990	8493	8358	8135	19079	12334	21193	7593	21754	9514	3038	18873	5058	8434	15165	17876	10642	14956	19571	6746	5016	12153	16793	16409	15540	5644	1382	19669	13085	11127	8796	17216	6810	21199	4751	7712	15947	4188	334	11010	12354	21087	6501	14180	11591	6502	9227	20639	12826	21425	18075	8699	20168	18973	7994	18332	8462	18529	13710	20910	18399	20475	2444	8038	11301	8871	143	2752	14084	21009	1571	16591	6457	16383
(1745, 4790)	7840	15167	8587	5586	19646	21839	3308	6713	18156	1214	4326	19707	2391	9183	6751	5471	57	15000	4135	6918	11761	17796	3018	599	20365	20375	443	14530	14578	7851	3615	7673	10328	8204	8022	1084	2188	18437	12338	19919	1223	2634	12440	21936	11860	19223	4073	2947	19866	9334	19652	16133	13393	20018	11864	12834	8695	743	5134	19181	1606	21346	8673	2560	4766	16634	8989	17502	7901	13492	8914	7090	4463	21075	6565	13625	4624	7708	1244	3256	4398	2410	15257	10662	17650	11455	3655	18945	3898	16123	11162	22061	1293	10238	15119	2787	6212	20158	5761
(1746, 20749)	3039	8253	17201	18482	9274	15107	13166	7438	14670	13585	9641	13850	16314	4025	7376	3573	156	16334	2317	4725	15553	16657	1141	13023	5746	4208	3368	701	7662	17859	8397	6537	13671	17343	13743	12301	9624	3219	21318	16034	9989	6195	10977	10128	2301	8389	146	1651	5274	13924	11944	12813	8379	15893	1218	656	8986	9299	7349	5003	10236	1835	20279	2432	11600	1892	12523	13957	14684	20070	18051	17796	16678	2004	2521	8951	5166	4042	12563	12836	17136	22078	21184	3217	6075	12936	1791	16368	12357	6454	19930	5295	13231	5273	14503	3485	18520	11893	1684
(1747, 979)	2976	7056	21103	19132	1884	344	21525	19421	16762	15570	21735	16177	1618	12304	20328	2221	6567	14509	4133	10594	2961	17554	17936	3121	18815	20189	6398	9730	17530	20679	5477	10465	3481	21742	9412	19767	7906	15734	19832	11489	21064	14901	13800	15604	20772	6968	3152	1275	8399	21424	20065	3511	9248	861	12177	5029	6006	11392	3052	11532	17784	10107	7090	9313	9883	5674	13854	2010	5256	1049	9540	18507	8111	14924	13398	6137	394	665	9732	16446	3607	19283	17351	17632	10520	21831	20452	3458	2698	10648	4950	10541	4680	8123	21976	19462	7831	20086	10388
(1748, 2333)	8365	16042	4767	16421	3027	6802	16043	19998	7610	16318	17168	8569	19297	10395	7784	10872	7989	18717	20307	8787	11080	3724	1480	6225	14523	13338	8457	4162	19759	9865	1491	20990	10375	13879	17797	15868	1342	7165	8750	16660	6863	11280	10920	3426	4891	18664	9049	4521	14691	6852	17970	11104	7440	21494	16506	15724	13461	8919	13891	15943	7513	1561	15747	17478	7058	10691	16199	8135	13473	16328	20306	13546	7783	2289	15880	8077	20883	21201	20649	15398	10462	18046	21114	14595	2246	10631	15142	15920	15212	12465	14546	11797	15523	16525	20302	7724	19647	21300	8031
(1749, 7990)	2445	299	13864	2715	979	10973	6685	9389	2350	11452	8934	6675	4902	8292	11571	18406	21344	4600	9595	12471	13200	20055	3040	18421	10919	16716	16449	21995	8702	15600	1654	14036	10302	11348	3184	15288	13614	15831	5330	3483	13348	11534	13606	8055	14476	14012	12068	11963	1176	11957	8919	6213	21132	14502	555	2116	16040	243	14736	2727	11950	11424	5873	19352	18765	6436	17493	2597	15293	8709	21006	7082	19129	19635	199	2692	2161	14196	9865	20729	35	5007	2022	7371	11631	17662	21274	6935	6451	18267	2069	12801	21534	2089	17652	3353	3052	18337	5427
(1750, 13557)	850	2905	13145	12857	10017	7310	21196	2947	2150	5038	19588	4184	6868	11564	5839	6755	14617	12761	21640	8211	14647	19985	12636	9933	8355	17183	18016	13269	11078	19899	20513	18994	5672	14319	14517	21819	4856	4257	15648	438	2103	15896	2522	15401	16557	18361	10799	14906	7105	2117	18809	11978	20219	18275	9416	20341	17224	7893	16211	10395	11198	2412	17586	2557	6325	11224	1285	593	9809	21028	11657	4654	373	8553	16215	18912	17105	9020	13571	5344	7751	19228	17878	2606	20319	14663	17669	2669	19762	7238	1720	3408	5125	2547	17717	21359	2272	8411	16990
(1751, 16357)	21464	18161	2376	11318	5573	2231	16935	12705	3897	15713	8984	22058	4985	20724	4130	18424	16073	5630	6215	14005	16030	12845	3327	10786	9751	14043	12219	2381	21115	13273	4478	13961	935	16969	20873	18257	6968	5125	16605	17256	1674	17996	15316	9044	15458	12191	18433	978	11429	15820	10883	18992	9469	15886	20277	19519	20948	9521	20461	5132	4276	16414	5324	19187	14657	349	14549	2722	8349	5279	14088	7198	1038	15940	991	6130	3677	3648	232	3618	12636	14231	1273	2564	3863	159	7270	17921	10084	5631	21547	5989	5520	19118	16757	10912	1012	4500	2181
(1752, 17790)	19113	16130	6505	17070	1209	11601	21635	13135	15070	8902	10514	11387	6385	14381	2121	10017	6521	14412	5072	8642	10458	18647	8217	2035	3058	8607	642	15254	18119	16971	18038	3740	15615	8954	4323	9246	11077	3859	13224	3097	18099	11012	16916	15736	8196	9574	21128	6307	6278	15255	2894	3370	14769	19360	18706	1591	16102	17263	8775	735	4859	13918	10702	21613	9738	11896	10141	17592	4864	9467	7924	20155	21194	16292	9336	387	7783	6559	18007	3518	6192	21830	15721	10361	1656	11009	12116	5262	21564	18709	16400	20627	17512	15888	19258	21739	4639	4616	3801
(1753, 5038)	16439	19775	8449	15888	13476	19274	20536	948	15095	3004	21865	3123	15680	15485	9970	2018	21329	7097	381	10552	10415	16343	4502	14330	7578	10987	12591	8519	529	20112	15583	1902	1320	11345	10697	12665	12102	12446	11468	6037	8047	20189	1032	11869	16256	9988	18696	17796	10603	10349	19710	7799	10314	3317	10872	4960	13028	7344	21441	18314	900	13672	5742	6073	6006	20469	19290	1251	11598	11382	4763	21931	10485	1747	14821	7070	10137	2732	17909	17612	4941	1254	7371	16842	9442	18214	370	10289	16444	7461	13285	16570	6465	21207	8054	8077	612	4585	43
(1754, 982)	21372	6251	6341	14818	14193	15516	1245	16869	17183	18157	12138	15683	551	380	9001	14410	18547	7696	7604	16889	17764	6255	16182	3376	13779	4286	19459	3027	4204	15378	7763	140	6436	13341	10466	7675	12328	10240	2431	13421	244	16114	20245	15784	5235	11018	20896	14258	5030	12273	8001	20734	10230	13443	2714	7628	8711	12575	21971	10629	18070	4066	15310	17301	13382	20632	13507	11976	7017	10352	20281	12474	10627	14020	15293	12291	382	247	20425	21043	11389	4243	1104	16260	1976	21202	13885	16005	377	6818	10963	19759	7195	21174	7498	11214	1667	7462	10791
(1755, 7332)	9473	18369	13082	458	3868	20189	8379	1290	5876	10745	10211	6778	19416	7055	3601	2387	21301	15807	11293	7998	21231	1057	10230	12931	4629	4852	2222	7663	7941	17424	5394	7306	11691	10775	14783	683	10261	3944	3333	11597	5175	813	6997	18880	3043	16151	8725	3267	14550	13131	17616	1954	17057	15626	2216	8401	1200	829	6563	1160	7006	11295	4457	22089	6828	14793	2769	18145	2058	14582	10005	4433	7833	2258	21751	10397	4640	6873	18685	5138	5995	12159	3499	11170	2085	19875	13177	21671	7640	16584	1849	7816	14319	3518	7439	9669	15380	14323	17655
(1756, 3738)	12390	69	15940	19889	598	19132	10668	19772	17372	5899	2939	14748	16492	11077	911	15977	9976	3056	5981	10969	3118	14976	21022	16539	2887	7933	5765	16706	10142	20204	16138	17469	11982	18740	1570	4753	4332	7950	12073	15701	125	10169	13472	1507	2393	4594	7649	12031	13124	9680	14121	10575	18104	6925	16119	15717	9907	19686	13218	2809	22100	7797	9338	402	21696	10483	5138	16296	6919	5361	10219	15626	14531	7684	18415	1210	22056	16711	7965	931	15017	12250	377	4291	1743	15407	19	9859	5275	7180	11508	17088	11679	9352	19221	597	9541	18927	15048
(1757, 984)	5595	6750	15775	7340	18850	15812	6199	13670	9053	10562	7981	10587	7391	5377	15028	18534	7153	18253	17734	14792	17485	9902	20399	11763	1445	2179	8323	12173	6016	11721	17974	2387	1478	1232	12104	9343	14017	13531	10164	14995	7526	4460	15034	13629	17533	18234	13139	8406	20615	17055	5853	451	15826	21701	18879	9508	8268	15359	9867	7315	7054	8042	10799	21760	11165	15236	5247	6266	12948	14717	6356	6703	7655	636	12679	15544	1675	20591	3051	5268	7046	12909	18835	11357	18784	3132	9702	13633	21242	13929	19007	20599	6718	19446	16500	1210	21421	20103	20912
(1758, 13583)	19659	1679	16945	6671	374	12474	3353	767	11601	18112	20812	6341	7973	11180	9747	13774	4324	15885	2520	20851	21721	11364	6004	18704	8386	11142	214	17266	20346	9666	19308	11962	14294	15126	14942	12682	3658	8318	6557	4336	17202	21450	14993	20359	2472	21680	8610	1712	14260	5826	20677	18135	9125	2891	1427	16000	7576	1652	1306	8512	509	12228	18155	19821	21494	10642	11107	8000	7890	14886	7683	11786	6244	7869	9589	11076	12556	9432	7384	16368	917	17493	10006	1145	13260	6878	11555	96	4996	20494	11591	9536	8265	11104	17680	14189	10369	17411	13637
(1759, 21868)	6410	12995	15100	19741	5646	21764	16379	3728	8579	13787	13462	16186	5988	15331	10579	9326	1884	15414	4260	19245	3133	12899	9651	3457	17511	15106	2835	21588	18714	20072	5660	20706	19040	2574	20035	17131	5810	19874	10099	6628	17340	21333	262	2405	15917	3103	13908	17747	18660	18124	1499	20459	3391	14154	9018	5991	10665	1230	6348	9638	11876	7134	5111	17922	2074	14622	21765	9489	8397	16688	2008	11552	1660	18236	19486	11478	18196	18616	19760	1135	5376	19865	9734	18659	9498	21666	21786	4729	15001	19221	6949	14290	15319	17724	20119	8644	13749	3672	19804
(1760, 13943)	994	12319	4777	1290	3868	9789	16239	6159	2706	4733	17386	6236	14558	7459	5149	21393	16900	11154	14846	19580	19027	3327	12181	9675	6332	5484	8683	13065	18681	16487	7477	8154	12754	13400	2288	13062	10706	20182	3399	7756	4429	221	14967	8609	15986	17320	3782	20659	13007	13012	204	11641	366	18766	4821	3919	17632	6457	2038	14002	12854	16910	4601	6552	14125	7759	5809	1688	1251	5250	2624	8448	1781	8301	15565	3700	5469	13032	2223	21375	5854	8967	15791	1597	1323	18998	13768	13936	14224	702	19013	248	9877	15050	9289	2138	12343	19541	2759
(1761, 13728)	10804	6338	512	10525	7487	13971	20642	424	11260	17890	754	18472	7472	12514	8435	4210	12682	10229	14648	15322	20341	8857	75	14111	20808	21377	12013	14112	7364	11080	2896	16957	6940	14226	3460	18942	3525	19639	6292	2718	2605	12038	1134	5886	18131	16778	21065	1724	17584	2699	6933	5710	8476	255	3881	16695	1260	21440	3052	13571	1294	295	15755	17733	16510	14891	15832	20845	15452	19899	8630	6846	5879	8660	22018	6508	8743	19536	19168	10225	18088	671	12846	5358	19208	12445	20648	6207	13748	670	6530	16858	12986	18766	20528	3089	6511	18693	9527
(1762, 21000)	11564	12823	17754	2096	12472	6174	6412	2063	9417	1711	5310	13511	17779	532	15319	479	847	4354	11140	10549	6213	14574	10495	12275	6763	5548	11587	15915	4167	13760	14338	10592	18759	19635	5269	15043	5896	2730	16923	8360	15924	19726	9855	21366	3582	18601	6004	4485	10392	13965	19284	18618	10763	2234	5619	21386	10602	21082	13421	8520	10429	14831	4127	16033	20851	12944	12704	5129	9260	7317	15516	1008	6745	19558	21666	21682	16888	15374	20296	4991	1100	9568	6531	17278	20445	17651	15586	13395	7207	1918	18126	7481	17222	1367	9457	13521	18892	12893	11414
(1763, 6399)	17257	8087	19068	629	5635	17546	12138	6165	4034	12205	17159	20650	826	5073	16812	10891	9144	424	17630	8412	17383	4510	13703	5859	19794	12318	3853	1324	8058	2502	6462	124	10230	11092	18712	12386	17898	18145	22063	16968	11279	9856	5775	18144	17322	611	5178	18031	4480	7090	12359	20389	14227	19597	4842	14417	305	19866	15661	14753	5577	9737	5479	5137	1004	4775	10692	3599	5267	968	8546	19106	14495	8784	14073	17589	1210	9969	10606	2770	21221	6643	8683	2266	13292	12983	20207	12153	17409	8800	11300	22006	21089	16226	20817	323	11500	12859	12850
(1764, 6617)	4692	7105	5413	13752	437	17079	9471	14535	18879	955	17177	13585	20218	15978	5244	17049	15194	2445	19651	5235	7813	10540	14799	17722	3260	8988	14480	8003	10742	14069	5785	21534	878	20915	7570	6468	7251	11271	19360	18608	16216	9314	11342	16360	13232	14792	9468	12752	17926	18750	188	4942	8274	1940	21537	5730	20997	21118	8061	20	8267	19574	9516	7291	10275	15699	6748	21271	18291	19756	710	20978	20964	13645	6791	16395	17785	7873	11777	407	11357	4462	13640	15572	17427	16759	8004	8535	17130	12304	9956	4448	2868	18962	2439	3144	15645	21566	15593
(1765, 13094)	17055	7638	16823	2626	10273	12868	1924	7339	16279	8683	10105	18034	11040	20982	5350	4346	983	10468	7585	21871	9304	14742	11720	16800	14289	7930	2752	817	20800	3743	8481	14597	7217	678	2061	1179	17169	15415	12196	9850	8964	18505	5629	11878	6998	10678	11076	19362	1282	20926	17189	2828	3087	18325	18745	12679	18594	10918	9324	12434	9281	1355	4599	12419	20824	1283	19317	13669	1964	19364	17236	2082	20998	16517	8832	2551	908	15263	20512	12760	16574	12336	10462	3719	15434	20900	3388	17264	8717	13773	1719	3664	555	338	1439	29	19580	17658	8634
(1766, 7509)	20977	13544	17190	17535	2960	2190	14014	11716	17211	7997	8403	16805	10782	15081	10847	2652	8096	21405	14520	18553	960	19147	7953	8581	20658	20692	20522	14936	13524	2137	18520	8671	21827	8319	3118	15811	7241	21648	7123	8395	14474	5800	17612	13899	8642	18896	306	19714	3789	17767	13033	14793	2632	13875	10732	3546	6066	9240	876	19048	17481	20485	9453	2921	2361	4958	18535	10795	10162	390	6800	1931	20271	4029	9796	1334	10750	18776	15665	8947	415	5700	21868	17538	15876	15343	12403	7098	18081	20549	9107	6929	10554	17691	16948	10024	801	18729	18811
(1767, 11085)	4141	8684	4706	14801	3346	9705	3610	6135	17219	2414	16780	10344	18142	19472	2623	13581	18798	18706	7757	21771	14406	7771	7237	4526	16845	14503	4368	9249	2008	13417	13788	9252	21993	2966	7944	4122	3730	12842	8091	13818	20558	5529	21977	8435	20438	10558	10987	14452	9006	2762	21978	14657	8232	5272	21160	17318	597	5179	9289	18122	12419	22011	19426	15856	16313	5534	4845	20176	6496	1340	14570	6931	20707	21043	20087	14731	2749	16467	18185	20157	5496	20592	12821	17234	3014	9134	18703	7091	8277	20913	4471	13436	5844	5968	4399	16575	9531	17602	18929
(1768, 11924)	844	17724	406	13419	8435	20615	19393	4067	20911	8045	19918	18478	19970	15033	18053	14033	11351	10950	8538	7130	1529	16117	19766	18992	19706	14952	87	19518	6795	6703	20347	11848	21470	19261	2039	20580	4366	20367	14905	13164	7000	10307	3497	20155	877	8961	11195	5113	12021	17213	4362	20614	1882	7952	18671	773	21510	19987	2315	3875	4858	5398	21826	10057	15091	11000	15105	18417	8231	12104	21313	16698	7188	10627	8238	4571	12073	22053	21830	16305	20938	6264	12622	2439	19382	4550	16316	17064	18467	1105	15844	10887	11373	3183	13176	20338	9880	12766	14667
(1769, 7944)	14722	9953	20013	15861	17399	9303	14705	15409	15888	17920	5990	7913	13578	16110	19081	2343	5415	2433	14549	21664	11248	21185	740	14039	12206	2977	21437	21373	8977	1535	4106	10860	2304	3106	19876	17384	7409	3698	11793	19802	7107	14227	16058	4556	4134	2981	8830	17046	10352	7591	7116	19554	5677	624	5737	3351	5853	18779	3676	12404	16968	10225	12481	20353	12379	4868	21257	16652	21353	14598	1097	15050	812	2680	14458	8322	4061	12077	3730	12983	10638	3405	20656	15451	5149	8666	8182	16500	4533	7866	9285	16425	4767	12532	5512	12186	10528	10463	13650
(1770, 7449)	2393	12378	4986	7637	1486	7796	16028	3079	18304	10788	5361	10821	14616	144	16044	1091	11586	1058	22013	3542	15656	10457	11694	10332	17823	12528	16005	16984	5388	10302	12088	3623	21062	2897	2105	19268	4131	1958	20868	1047	7712	8139	5008	5636	5334	249	19719	16532	12428	21666	9067	9511	21161	10959	14905	15991	11947	16606	3142	4366	2948	1040	10466	5051	9647	12606	8854	1442	13730	19423	2027	21341	1948	18398	20097	20123	2149	19743	4323	2778	13754	17773	6236	20335	10860	12148	15220	2745	4382	2772	7832	3252	22025	18417	2855	17371	20995	527	17954
(1771, 21084)	14619	4651	9613	7905	11296	15480	602	10618	3637	14779	16822	6957	16988	12058	16050	13526	5212	18592	19412	17354	10073	9752	12401	13401	9066	6062	10904	847	1100	5742	9437	14969	21895	20110	6849	810	16784	13382	17625	21763	5980	15298	8491	10667	10653	13086	16052	11139	13612	12823	1979	2730	10412	188	13457	3894	5479	8458	19104	13252	204	1143	7881	5697	1158	1094	14401	1029	16834	4859	21211	15087	9226	15635	1705	13082	4342	1567	18774	17017	14377	14008	4761	7303	16010	8394	11666	21372	2341	21873	11381	3373	1643	2213	18427	7448	12949	4339	1633
(1772, 1382)	6141	5273	7940	20906	5802	14236	7300	6228	14338	2121	15476	12577	3125	13078	8556	9635	12115	4026	5906	2455	17993	1293	868	12639	2091	2193	9759	4760	2098	19694	3358	2261	17527	13339	10023	13439	15814	10268	20698	10854	9330	414	11205	12335	14566	9538	18103	9664	11872	13418	4867	1225	14824	17235	20588	10652	269	21530	20958	4855	18175	19487	742	19090	9590	12337	20643	13619	21148	9107	5672	17160	8202	9139	12500	4338	19910	11454	7952	3197	17931	336	13074	8433	7131	12375	16891	8742	449	652	126	1466	10632	13174	21542	13060	7492	6239	13170
(1773, 16467)	18609	8828	19780	15904	11599	9089	17135	16315	2933	14384	10646	18861	13034	1631	2153	8587	19045	9014	4351	4072	3830	4593	10660	262	21924	4916	2908	4553	19860	10649	17918	6537	21631	21203	20551	836	7707	4577	17468	5119	3654	11577	9920	14272	20298	13171	18503	1001	1397	17748	6658	3999	8579	8749	22090	17235	12920	12554	3992	9651	11549	6723	1855	7420	6958	2740	21128	10046	18058	5617	17153	2546	5590	13024	17391	471	16	4312	15939	8751	1916	2218	12356	19529	5675	8039	12442	21184	3910	2483	19595	20538	11567	13519	10459	668	6046	20968	21576
(1774, 22064)	9003	10090	5554	1703	19163	1871	21805	19837	19439	4735	16947	19592	13556	4711	8160	19858	17316	16508	21302	14848	14894	16303	18389	4464	258	15491	2804	17401	17241	11717	15125	21385	13577	8253	8541	15850	12187	15622	7209	11184	14646	13633	8513	10321	12064	8018	3289	9386	4917	5980	10880	9802	19622	4574	20183	9830	1707	5228	22024	17992	14628	1716	14778	9191	7925	14667	3819	11389	11398	19669	7902	1492	19766	17697	4433	5327	1951	4234	429	21546	19896	2814	21052	3546	16785	2113	18424	20312	3094	19920	633	19166	14608	10656	21500	12426	653	13350	14021
(1775, 14381)	8768	16248	6674	3387	16606	15456	2538	5735	6539	7984	10697	8495	18301	7612	13593	12484	13354	15827	15593	21220	16278	4405	12793	4868	1987	11305	18699	5987	20046	12497	1845	6835	7730	22033	4301	8645	20467	9517	21639	9044	1434	895	16377	311	15596	7347	2267	21535	6018	3910	1026	6848	12100	9014	8899	4528	7295	17167	20385	8206	19862	19494	16524	18691	4046	15667	12761	7795	8092	19251	3590	5328	12847	3860	3925	17827	18574	18333	17392	8323	20246	3791	1808	19605	15420	18989	8506	4263	6958	3384	419	21331	6967	11488	17036	279	6035	16840	20411
(1776, 1000)	19923	13295	8187	13841	17972	16331	10038	1508	13658	20139	20047	15648	1170	9950	15976	6036	6907	2937	3705	12054	13610	18830	21215	7829	12510	17890	5012	16978	7900	14986	1572	4091	17693	2108	12716	7014	14009	9224	3601	12838	9099	1521	19367	4397	1569	3869	3291	20480	3680	20471	15486	1120	17877	3931	3997	16388	839	10082	21258	21405	7198	8395	16081	20101	18601	17741	8233	12945	20082	3565	21520	8509	15391	14223	1136	9924	3045	13771	6179	14998	10355	893	11277	9578	16652	8283	16888	7484	19713	6844	9199	9049	20333	13026	21217	2320	18977	9147	10883
(1777, 14871)	9242	6385	17325	18358	17266	20530	19136	5545	16679	2069	4768	11980	5730	14197	6222	8159	9719	17460	11907	7834	20888	7816	17238	2427	20639	15727	20484	8536	20911	2645	7204	2088	7058	7242	8437	4119	2219	2928	1143	20249	8656	7918	12238	15084	14814	3624	3385	2840	1754	12773	5885	17274	19320	14825	5267	2577	2974	13108	8017	8296	19692	6140	1923	1508	5964	11097	11300	3113	9126	19575	7028	2074	8340	22098	13948	22044	10986	14474	10454	12370	7647	1125	20385	3234	10706	17963	17484	12021	9529	8861	11593	21506	1742	293	11416	10163	21134	467	4356
(1778, 18443)	16995	1598	9374	13186	20429	10181	9286	10933	14682	4595	6804	2783	19355	1480	11988	17824	8417	1619	6545	2140	599	18858	8606	12441	16647	11849	16153	11491	11786	19412	3323	5026	6827	15931	4090	17821	12118	9921	15399	12507	14817	14514	6486	11603	1190	9126	9792	9979	16522	20966	5948	4869	12608	14057	5649	476	13971	13859	19621	12162	19444	8277	5831	19075	19724	9695	6023	16528	3932	9747	16044	17525	10959	4374	11033	1888	10995	5761	2847	4884	5793	11302	16337	1600	22097	2071	20800	1792	16199	14038	9723	16423	15032	4623	13878	18634	10059	4329	1712
(1779, 9303)	1573	13942	2538	5095	16803	16782	20530	7693	10659	15570	9630	16107	4684	10736	5223	17137	1072	2778	17566	21751	4417	9812	17913	2176	9695	20909	10180	6403	11523	1119	10274	16334	3232	20364	19093	6788	4817	15301	21590	12602	16261	12180	22008	773	5176	16595	3927	18241	13067	20671	10201	4171	21419	7430	18813	9025	14376	12785	3047	21653	17787	11963	5486	7322	20109	1368	5196	11816	622	11407	7974	9150	6142	9822	1394	20721	7085	15408	4222	7551	1635	1753	21861	4987	10548	3401	2968	14347	16825	16756	7174	11489	11431	12437	911	21444	13774	19405	13356
(1780, 4314)	18256	9678	6636	16148	21364	15063	1811	17660	6682	9508	6442	12963	19330	21157	7554	21347	19499	6369	15413	20544	2072	14808	9302	7748	7289	10547	1741	2169	20351	20765	903	3811	1591	16989	7658	4203	4257	8591	17713	13453	549	9536	6412	6200	18841	12119	2126	11226	12987	21535	14933	7995	4895	12125	9893	2722	17087	18160	12288	545	11504	715	19453	21855	17261	21234	8901	16499	3294	10278	949	8956	13124	21772	740	9295	6035	16495	18067	1062	7878	9940	9823	21771	21397	2795	14017	13164	775	20365	7721	18666	3293	463	709	6866	12412	8206	16351
(1781, 1297)	20351	21401	8199	1704	3001	14499	15137	3380	13148	13416	17890	1698	3118	21014	13761	16314	9537	3665	21160	7112	5268	14080	13493	25	14417	10653	10083	8035	8026	7311	19644	14358	21327	3753	17553	7566	16883	12574	13656	17803	21033	9450	2366	3989	3588	4205	5599	3377	18361	6118	16044	5453	17234	9651	9751	2333	17914	17298	11632	15688	14879	2145	21698	16724	10045	5538	18150	15262	12850	18193	17384	10466	16995	2765	11557	3052	13685	633	1564	11765	8161	8459	721	21092	12644	386	21623	19840	10166	3441	10369	15733	19699	16179	3639	18197	15830	14331	21547
(1782, 1102)	4240	5789	14771	11350	10515	20682	14921	8968	7710	18405	5790	20458	11982	11356	1954	13252	8520	21836	16037	20200	83	3395	10134	17321	493	2466	10671	1882	1510	17344	18570	15553	599	10314	18003	5866	13779	21256	9900	587	3161	5189	15036	383	6204	3687	7492	14085	12640	2265	10112	20983	11031	674	20891	13386	17260	10658	4985	2488	8652	5715	12428	8182	15823	669	8972	1472	11432	3587	5082	2665	17195	3873	3974	5628	13936	11513	8325	5293	20387	9974	11662	22010	13249	13952	16670	22061	16049	7382	7271	10036	5926	11421	21733	13443	11483	13537	9155
(1783, 1003)	539	4744	1899	6711	11272	20690	21963	3101	5772	14459	21549	21925	11836	19976	21031	5245	13116	13330	20469	21988	13280	6050	7680	11354	12223	5599	17158	13823	20285	2105	20468	22098	20821	2412	16088	7521	4584	12915	2657	18803	8006	9562	15739	5873	9901	8554	666	12158	12949	18917	21274	15428	6209	13984	9847	18310	10597	17474	21405	1095	16507	13386	2053	7184	7248	13293	21976	3920	2743	19232	12562	1795	18140	8679	21547	20939	12367	10803	19617	6928	8687	16572	20848	19462	8235	2880	17074	9672	20146	20931	8951	15505	17549	9791	9829	5838	11540	3509	10856
(1784, 2866)	12329	3288	21969	15780	17844	2265	10253	6606	19853	21452	11992	16602	2498	14770	12647	2234	4308	21634	7334	3574	11706	4768	6114	17162	866	7917	3974	21624	7432	6157	18892	6401	13748	15423	9085	5971	16644	17933	13894	19611	21000	2107	21256	19332	8982	12652	7260	17342	12976	15093	3967	8380	4199	16272	19275	9711	9907	10735	14672	20235	15480	161	19026	2678	4014	16471	18245	8078	13114	12952	13366	8820	2554	5433	5316	12442	8358	9922	15479	19360	10061	2454	17649	2926	14907	3566	1930	5572	3152	5353	18633	3612	7041	12263	17917	13493	18057	14647	5691
