3656	3437	1
3657	10635	1
3658	14550	1
3659	4470	1
3660	15732	1
3661	14602	1
3662	13944	1
3663	3457	1
3664	4006	1
3665	9374	1
3666	16932	1
3667	15462	1
3668	10960	1
3669	21000	1
3670	20256	1
3671	3475	1
3672	18970	1
3673	21769	1
3674	13129	1
3675	5926	1
3676	12777	1
3677	4039	1
3678	19482	1
3679	3674	1
3680	22048	1
3681	3504	1
3682	6004	1
3683	5828	1
3684	13380	1
3685	7369	1
3686	11542	1
3687	4359	1
3688	5418	1
3689	19783	1
3690	3528	1
3691	7294	1
3692	11654	1
3693	5704	1
3694	3922	1
3695	17629	1
3696	4533	1
3697	8315	1
3698	7564	1
3699	15152	1
3700	19190	1
3701	15192	1
3702	14123	1
3703	4828	1
3704	4114	1
3705	18586	1
3706	13500	1
3707	14424	1
3708	3579	1
3709	21789	1
3710	21860	1
3711	19152	1
3712	5368	1
3713	12255	1
3714	17790	1
3715	15563	1
3716	14906	1
3717	14291	1
3718	7268	1
3719	17272	1
3720	19837	1
3721	12817	1
3722	3599	1
3723	3599	1
3724	11196	1
3725	9110	1
3726	16099	1
3727	5752	1
3728	3610	1
3729	19954	1
3730	13722	1
3731	17971	1
3732	3631	1
3733	9132	1
3734	7615	1
3735	3641	1
3736	13024	1
3737	3646	1
3738	8500	1
3739	21224	1
3740	3938	1
3741	9775	1
3742	7033	1
3743	7206	1
3744	6337	1
3745	11520	1
3746	15015	1
3747	21922	1
3748	8573	1
3749	10398	1
3750	16508	1
3751	5332	1
3752	21987	1
3753	8953	1
3754	17346	1
3755	13246	1
3756	18491	1
3757	9799	1
3758	19704	1
3759	9188	1
3760	12861	1
3761	11864	1
3762	12132	1
3763	11600	1
3764	8573	1
3765	9878	1
3766	13466	1
3767	21640	1
3768	3701	1
3769	4477	1
3770	3701	1
3771	10461	1
3772	17744	1
3773	12132	1
3774	6211	1
3775	3755	1
3776	3713	1
3777	9616	1
3778	15331	1
3779	13821	1
3780	16078	1
3781	5934	1
3782	20278	1
3783	10374	1
3784	15996	1
3785	8825	1
3786	10577	1
3787	21682	1
3788	3762	1
3789	3762	1
3790	21860	1
3791	20553	1
3792	21334	1
3793	18927	1
3794	22048	1
3795	16970	1
3796	8941	1
3797	10818	1
3798	15268	1
3799	3771	1
3800	3772	1
3801	10335	1
3802	3774	1
3803	19059	1
3804	8160	1
3805	7671	1
3806	7301	1
3807	12175	1
3808	15790	1
3809	17135	1
3810	8837	1
3811	8792	1
3812	20302	1
3813	12848	1
3814	3786	1
3815	20350	1
3816	16819	1
3817	6468	1
3818	7588	1
3819	3791	1
3820	4943	1
3821	4770	1
3822	18148	1
3823	8739	1
3824	9410	1
3825	12071	1
3826	13093	1
3827	10085	1
3828	18385	1
3829	15212	1
3830	12648	1
3831	3831	1
3832	13379	1
3833	19071	1
3834	20004	1
3835	19525	1
3836	14186	1
3837	8945	1
3838	9535	1
3839	12654	1
3840	18340	1
3841	18207	1
3842	6600	1
3843	5874	1
3844	21084	1
3845	13763	1
3846	14955	1
3847	17305	1
3848	16224	1
3849	3886	1
3850	6585	1
3851	14327	1
3852	18697	1
3853	16492	1
3854	18252	1
3855	19127	1
3856	13872	1
3857	21716	1
3858	4692	1
3859	15288	1
3860	8563	1
3861	6726	1
3862	21998	1
3863	13049	1
3864	8128	1
3865	20620	1
3866	11272	1
3867	17221	1
3868	16404	1
3869	15671	1
3870	21529	1
3871	20020	1
3872	5635	1
3873	6918	1
3874	20095	1
3875	15537	1
3876	12144	1
3877	12060	1
3878	8767	1
3879	4022	1
3880	3942	1
3881	3943	1
3882	5903	1
3883	20346	1
3884	7426	1
3885	14486	1
3886	5304	1
3887	10663	1
3888	9113	1
3889	9701	1
3890	3988	1
3891	7647	1
3892	5365	1
3893	8806	1
3894	15050	1
3895	18144	1
3896	4940	1
3897	21416	1
3898	7762	1
3899	20492	1
3900	15086	1
3901	10804	1
3902	14836	1
3903	11196	1
3904	16701	1
3905	21718	1
3906	4147	1
3907	19362	1
3908	5412	1
3909	19796	1
3910	4069	1
3911	18231	1
3912	4072	1
3913	5408	1
3914	16751	1
3915	13714	1
3916	10270	1
3917	19520	1
3918	7243	1
3919	14370	1
3920	5088	1
3921	18322	1
3922	19572	1
3923	17736	1
3924	12547	1
3925	4111	1
3926	18459	1
3927	18256	1
3928	15623	1
3929	6762	1
3930	4115	1
3931	22020	1
3932	16709	1
3933	4117	1
3934	20666	1
3935	21254	1
3936	4402	1
3937	4136	1
3938	12292	1
3939	14495	1
3940	13423	1
3941	4161	1
3942	15359	1
3943	9911	1
3944	4294	1
3945	10479	1
3946	7616	1
3947	14750	1
3948	11448	1
3949	10447	1
3950	13171	1
3951	14686	1
3952	12375	1
3953	4446	1
3954	7489	1
3955	4230	1
3956	20249	1
3957	19443	1
3958	21896	1
3959	5747	1
3960	9254	1
3961	6678	1
3962	4267	1
3963	10464	1
3964	18727	1
3965	13882	1
3966	11446	1
3967	4277	1
3968	7389	1
3969	6376	1
3970	4286	1
3971	7568	1
3972	4281	1
3973	21132	1
3974	4298	1
3975	11751	1
3976	5744	1
3977	17529	1
3978	14852	1
3979	14732	1
3980	4314	1
3981	4314	1
3982	16972	1
3983	5231	1
3984	14237	1
3985	14852	1
3986	7196	1
3987	15475	1
3988	22078	1
3989	20303	1
3990	11854	1
3991	20632	1
3992	6748	1
3993	10247	1
3994	10264	1
3995	7719	1
3996	11146	1
3997	6164	1
3998	18344	1
3999	13395	1
4000	14916	1
4001	16785	1
4002	12252	1
4003	6424	1
4004	12847	1
4005	10126	1
4006	4400	1
4007	13075	1
4008	16984	1
4009	19104	1
4010	17565	1
4011	8130	1
4012	5381	1
4013	9145	1
4014	5190	1
4015	13433	1
4016	8259	1
4017	8516	1
4018	18029	1
4019	7659	1
4020	7581	1
4021	21799	1
4022	4459	1
4023	9810	1
4024	4468	1
4025	4472	1
4026	11897	1
4027	11792	1
4028	6079	1
4029	21738	1
4030	11748	1
4031	4532	1
4032	20018	1
4033	21708	1
4034	4520	1
4035	13094	1
4036	11261	1
4037	13437	1
4038	5869	1
4039	17021	1
4040	21658	1
4041	6678	1
4042	16570	1
4043	15011	1
4044	8887	1
4045	21565	1
4046	17118	1
4047	21886	1
4048	4576	1
4049	15810	1
4050	12124	1
4051	20269	1
4052	15873	1
4053	12306	1
4054	17967	1
4055	9602	1
4056	8950	1
4057	19918	1
4058	7123	1
4059	4614	1
4060	10339	1
4061	4615	1
4062	15690	1
4063	16981	1
4064	4620	1
4065	21830	1
4066	7651	1
4067	13585	1
4068	11634	1
4069	18466	1
4070	4681	1
4071	15759	1
4072	10436	1
4073	20971	1
4074	15596	1
4075	13224	1
4076	6388	1
4077	11482	1
4078	18324	1
4079	8800	1
4080	21297	1
4081	4747	1
4082	4748	1
4083	9197	1
4084	6926	1
4085	21757	1
4086	20173	1
4087	18935	1
4088	7839	1
4089	5010	1
4090	15236	1
4091	10933	1
4092	13212	1
4093	7717	1
4094	13580	1
4095	15480	1
4096	13078	1
4097	9188	1
4098	18162	1
4099	7588	1
4100	12694	1
4101	13745	1
4102	5238	1
4103	8573	1
4104	13538	1
4105	17462	1
4106	21885	1
4107	19835	1
4108	18034	1
4109	4833	1
4110	16689	1
4111	21997	1
4112	9188	1
4113	4849	1
4114	21243	1
4115	18064	1
4116	4878	1
4117	10051	1
4118	8753	1
4119	7513	1
4120	4903	1
4121	6173	1
4122	5505	1
4123	10962	1
4124	11748	1
4125	8930	1
4126	20539	1
4127	21148	1
4128	5725	1
4129	4951	1
4130	4951	1
4131	6173	1
4132	10480	1
4133	8668	1
4134	4966	1
4135	20345	1
4136	18949	1
4137	6176	1
4138	15016	1
4139	6477	1
4140	16975	1
4141	6034	1
4142	9868	1
4143	4983	1
4144	11194	1
4145	6747	1
4146	11057	1
4147	21315	1
4148	19797	1
4149	19816	1
4150	18927	1
4151	14827	1
4152	17423	1
4153	16145	1
4154	21209	1
4155	12339	1
4156	5054	1
4157	5066	1
4158	18304	1
4159	11487	1
4160	11229	1
4161	9511	1
4162	13531	1
4163	11480	1
4164	5088	1
4165	5093	1
4166	13075	1
4167	18151	1
4168	6020	1
4169	8576	1
4170	15742	1
4171	16078	1
4172	13822	1
4173	7108	1
4174	19101	1
4175	20764	1
4176	5188	1
4177	7702	1
4178	9270	1
4179	5633	1
4180	7757	1
4181	15015	1
4182	20045	1
4183	14858	1
4184	6020	1
4185	21141	1
4186	10583	1
4187	5980	1
4188	6512	1
4189	6298	1
4190	16485	1
4191	14867	1
4192	15994	1
4193	7709	1
4194	14844	1
4195	8987	1
4196	12741	1
4197	6926	1
4198	5297	1
4199	7845	1
4200	12382	1
4201	7098	1
4202	16579	1
4203	21998	1
4204	5980	1
4205	9152	1
4206	20030	1
4207	16757	1
4208	9989	1
4209	5346	1
4210	5351	1
4211	8989	1
4212	5374	1
4213	15584	1
4214	5378	1
4215	11303	1
4216	20124	1
4217	19886	1
4218	12941	1
4219	5409	1
4220	8302	1
4221	6146	1
4222	15873	1
4223	5427	1
4224	5940	1
4225	5431	1
4226	21700	1
4227	16480	1
4228	5443	1
4229	5449	1
4230	12178	1
4231	5453	1
4232	15689	1
4233	9169	1
4234	5475	1
4235	5475	1
4236	21145	1
4237	11101	1
4238	12547	1
4239	15891	1
4240	14158	1
4241	16517	1
4242	5493	1
4243	7092	1
4244	15742	1
4245	18627	1
4246	18934	1
4247	10261	1
4248	5530	1
4249	5540	1
4250	13863	1
4251	13603	1
4252	5551	1
4253	5559	1
4254	16279	1
4255	12191	1
4256	22070	1
4257	8902	1
4258	15734	1
4259	14710	1
4260	5596	1
4261	11045	1
4262	15732	1
4263	18032	1
4264	14158	1
4265	16756	1
4266	14431	1
4267	5620	1
4268	13486	1
4269	8378	1
4270	15016	1
4271	5638	1
4272	19061	1
4273	21853	1
4274	19237	1
4275	21370	1
4276	16259	1
4277	19817	1
4278	11632	1
4279	21598	1
4280	18644	1
4281	18188	1
4282	18225	1
4283	7565	1
4284	16981	1
4285	20632	1
4286	18419	1
4287	18669	1
4288	18469	1
4289	13520	1
4290	14191	1
4291	12973	1
4292	10636	1
4293	9331	1
4294	21406	1
4295	12382	1
4296	8886	1
4297	8829	1
4298	17154	1
4299	17411	1
4300	17790	1
4301	14527	1
4302	19148	1
4303	13862	1
4304	8401	1
4305	10594	1
4306	8074	1
4307	12958	1
4308	12523	1
4309	18030	1
4310	5821	1
4311	17814	1
4312	5823	1
4313	16682	1
4314	13644	1
4315	9836	1
4316	5847	1
4317	7280	1
4318	9716	1
4319	11061	1
4320	8310	1
4321	15351	1
4322	16571	1
4323	19829	1
4324	18565	1
4325	11642	1
4326	9338	1
4327	17068	1
4328	6747	1
4329	5909	1
4330	5934	1
4331	6438	1
4332	16721	1
4333	10772	1
4334	9374	1
4335	7026	1
4336	15815	1
4337	5977	1
4338	20177	1
4339	14302	1
4340	16284	1
4341	13138	1
4342	19390	1
4343	13456	1
4344	10958	1
4345	6005	1
4346	7254	1
4347	6030	1
4348	12721	1
4349	14196	1
4350	6364	1
4351	21776	1
4352	21304	1
4353	20864	1
4354	6084	1
4355	6749	1
4356	11206	1
4357	6623	1
4358	16767	1
4359	19414	1
4360	20375	1
4361	20088	1
4362	8025	1
4363	6404	1
4364	9017	1
4365	11364	1
4366	7617	1
4367	17278	1
4368	15640	1
4369	17598	1
4370	9866	1
4371	13048	1
4372	12905	1
4373	11080	1
4374	6218	1
4375	18182	1
4376	15889	1
4377	21109	1
4378	21716	1
4379	18910	1
4380	12759	1
4381	17758	1
4382	11424	1
4383	6301	1
4384	10841	1
4385	20069	1
4386	6950	1
4387	11464	1
4388	18111	1
4389	9152	1
4390	6368	1
4391	21067	1
4392	6382	1
4393	18216	1
4394	16108	1
4395	16632	1
4396	12991	1
4397	8396	1
4398	6430	1
4399	13747	1
4400	8815	1
4401	10192	1
4402	14433	1
4403	17647	1
4404	14668	1
4405	20162	1
4406	13047	1
4407	21792	1
4408	20591	1
4409	10681	1
4410	6537	1
4411	10674	1
4412	16634	1
4413	20125	1
4414	18541	1
4415	18158	1
4416	12006	1
4417	17522	1
4418	6571	1
4419	6577	1
4420	7650	1
4421	6598	1
4422	21109	1
4423	22092	1
4424	16331	1
4425	7988	1
4426	10933	1
4427	12186	1
4428	6655	1
4429	20470	1
4430	6658	1
4431	9256	1
4432	12894	1
4433	20919	1
4434	10686	1
4435	11669	1
4436	17700	1
4437	9737	1
4438	8941	1
4439	9836	1
4440	6753	1
4441	6755	1
4442	12307	1
4443	15896	1
4444	12483	1
4445	14225	1
4446	19574	1
4447	13050	1
4448	6932	1
4449	11614	1
4450	16305	1
4451	17831	1
4452	19797	1
4453	7130	1
4454	19129	1
4455	7693	1
4456	16064	1
4457	6903	1
4458	13727	1
4459	9740	1
4460	13844	1
4461	6924	1
4462	20348	1
4463	12091	1
4464	10993	1
4465	18566	1
4466	22048	1
4467	15077	1
4468	21380	1
4469	18825	1
4470	7117	1
4471	6999	1
4472	14240	1
4473	10526	1
4474	7017	1
4475	11830	1
4476	7035	1
4477	7806	1
4478	8873	1
4479	17313	1
4480	11927	1
4481	16343	1
4482	16756	1
4483	19713	1
4484	19570	1
4485	7090	1
4486	11143	1
4487	7100	1
4488	9868	1
4489	11376	1
4490	9943	1
4491	16924	1
4492	21049	1
4493	16508	1
4494	18984	1
4495	13148	1
4496	15889	1
4497	7153	1
4498	16234	1
4499	11601	1
4500	12175	1
4501	17182	1
4502	15152	1
4503	18783	1
4504	13633	1
4505	17416	1
4506	20864	1
4507	12757	1
4508	15517	1
4509	12668	1
4510	16940	1
4511	16477	1
4512	9672	1
4513	15152	1
4514	10636	1
4515	10691	1
4516	15524	1
4517	22016	1
4518	16214	1
4519	21682	1
4520	7255	1
4521	11839	1
4522	8843	1
4523	13147	1
4524	10246	1
4525	9566	1
4526	15032	1
4527	10836	1
4528	9662	1
4529	9868	1
4530	12862	1
4531	10932	1
4532	18773	1
4533	19305	1
4534	17790	1
4535	14196	1
4536	19441	1
4537	8363	1
4538	14895	1
4539	19936	1
4540	15424	1
4541	17790	1
4542	15253	1
4543	10106	1
4544	8002	1
4545	7415	1
4546	7421	1
4547	13796	1
4548	7429	1
4549	11537	1
4550	8990	1
4551	14437	1
4552	14201	1
4553	7612	1
4554	17019	1
4555	12356	1
4556	10962	1
4557	10974	1
4558	9791	1
4559	11971	1
4560	12201	1
4561	13196	1
4562	22056	1
4563	11174	1
4564	14140	1
4565	18389	1
4566	15005	1
4567	11198	1
4568	7590	1
4569	7607	1
4570	14126	1
4571	7613	1
4572	16241	1
4573	19302	1
4574	16067	1
4575	12665	1
4576	13538	1
4577	8695	1
4578	10800	1
4579	15742	1
4580	22029	1
4581	17908	1
4582	15678	1
4583	12228	1
4584	20112	1
4585	9581	1
4586	7752	1
4587	8754	1
4588	17312	1
4589	7764	1
4590	7775	1
4591	21316	1
4592	11520	1
4593	13950	1
4594	18910	1
4595	7839	1
4596	18299	1
4597	17109	1
4598	15004	1
4599	12284	1
4600	17531	1
4601	19138	1
4602	19513	1
4603	15969	1
4604	14491	1
4605	13460	1
4606	22048	1
4607	14472	1
4608	17767	1
4609	14868	1
4610	13272	1
4611	10287	1
4612	8037	1
4613	8045	1
4614	14894	1
4615	21014	1
4616	11326	1
4617	16951	1
4618	13047	1
4619	9918	1
4620	8853	1
4621	21087	1
4622	15929	1
4623	12053	1
4624	8463	1
4625	18960	1
4626	8251	1
4627	8251	1
4628	15109	1
4629	12589	1
4630	8258	1
4631	8257	1
4632	14787	1
4633	20970	1
4634	10019	1
4635	8285	1
4636	18480	1
4637	18910	1
4638	21630	1
4639	16099	1
4640	18910	1
4641	16807	1
4642	8375	1
4643	8378	1
4644	19794	1
4645	20895	1
4646	14526	1
4647	8384	1
4648	16725	1
4649	12854	1
4650	19400	1
4651	9022	1
4652	12129	1
4653	14308	1
4654	10115	1
4655	18329	1
4656	21233	1
4657	11496	1
4658	22089	1
4659	13003	1
4660	19316	1
4661	18185	1
4662	13977	1
4663	21355	1
4664	13217	1
4665	19535	1
4666	8567	1
4667	20103	1
4668	12407	1
4669	19545	1
4670	19317	1
4671	17607	1
4672	16330	1
4673	16585	1
4674	9184	1
4675	8631	1
4676	17977	1
4677	11318	1
4678	20977	1
4679	20652	1
4680	17790	1
4681	21893	1
4682	20601	1
4683	10610	1
4684	21561	1
4685	21470	1
4686	12728	1
4687	20710	1
4688	8779	1
4689	21660	1
4690	19099	1
4691	16239	1
4692	12123	1
4693	12364	1
4694	12524	1
4695	12164	1
4696	20862	1
4697	14092	1
4698	17214	1
4699	13049	1
4700	21802	1
4701	22014	1
4702	21414	1
4703	16214	1
4704	16048	1
4705	9020	1
4706	15356	1
4707	17932	1
4708	16232	1
4709	15408	1
4710	13041	1
4711	13952	1
4712	21119	1
4713	14858	1
4714	15440	1
4715	12358	1
4716	9106	1
4717	9113	1
4718	19746	1
4719	9132	1
4720	12796	1
4721	15051	1
4722	15428	1
4723	12022	1
4724	13113	1
4725	17146	1
4726	15594	1
4727	15949	1
4728	12758	1
4729	11634	1
4730	14121	1
4731	13852	1
4732	21311	1
4733	20366	1
4734	15398	1
4735	14219	1
4736	9467	1
4737	9476	1
4738	13510	1
4739	12360	1
4740	10392	1
4741	13975	1
4742	18051	1
4743	14708	1
4744	9655	1
4745	14944	1
4746	13174	1
4747	18478	1
4748	9756	1
4749	21624	1
4750	10058	1
4751	16525	1
4752	20550	1
4753	19375	1
4754	15707	1
4755	9902	1
4756	9923	1
4757	9979	1
4758	20001	1
4759	21529	1
4760	10112	1
4761	15992	1
4762	10192	1
4763	10753	1
4764	20979	1
4765	15761	1
4766	13304	1
4767	16914	1
4768	20025	1
4769	17959	1
4770	12203	1
4771	14196	1
4772	13304	1
4773	21250	1
4774	10472	1
4775	21109	1
4776	21622	1
4777	19794	1
4778	14527	1
4779	15104	1
4780	20763	1
4781	10579	1
4782	11986	1
4783	15892	1
4784	16343	1
4785	17951	1
4786	20350	1
4787	16979	1
4788	13049	1
4789	21845	1
4790	10682	1
4791	10689	1
4792	18783	1
4793	14328	1
4794	13975	1
4795	10769	1
4796	14052	1
4797	11624	1
4798	14757	1
4799	12759	1
4800	14720	1
4801	20080	1
4802	18045	1
4803	18536	1
4804	22100	1
4805	19366	1
4806	21937	1
4807	11093	1
4808	21971	1
4809	20881	1
4810	13304	1
4811	15389	1
4812	12821	1
4813	15047	1
4814	17316	1
4815	19832	1
4816	11455	1
4817	21191	1
4818	16893	1
4819	15275	1
4820	12311	1
4821	14502	1
4822	15351	1
4823	16323	1
4824	11729	1
4825	13047	1
4826	16593	1
4827	20864	1
4828	15351	1
4829	15783	1
4830	14412	1
4831	20901	1
4832	12693	1
4833	12070	1
4834	12073	1
4835	12285	1
4836	12175	1
4837	21610	1
4838	12537	1
4839	17129	1
4840	22029	1
4841	17790	1
4842	14027	1
4843	21914	1
4844	21565	1
4845	12730	1
4846	12736	1
4847	17772	1
4848	20977	1
4849	22029	1
4850	21591	1
4851	16257	1
4852	21670	1
4853	17472	1
4854	21412	1
4855	15355	1
4856	17714	1
4857	12867	1
4858	12922	1
4859	12984	1
4860	19395	1
4861	14472	1
4862	21934	1
4863	13047	1
4864	21660	1
4865	13049	1
4866	13371	1
4867	18910	1
4868	22051	1
4869	21726	1
4870	21052	1
4871	13975	1
4872	20811	1
4873	21668	1
4874	19124	1
4875	17613	1
4876	18306	1
4877	22042	1
4878	18425	1
4879	15863	1
4880	17849	1
4881	13796	1
4882	21754	1
4883	14687	1
4884	21407	1
4885	19039	1
4886	21222	1
4887	14007	1
4888	18927	1
4889	18910	1
4890	19405	1
4891	16812	1
4892	17125	1
4893	14005	1
4894	18551	1
4895	21027	1
4896	17373	1
4897	18381	1
4898	14148	1
4899	17472	1
4900	21945	1
4901	19904	1
4902	19317	1
4903	17514	1
4904	21716	1
4905	14408	1
4906	15810	1
4907	19793	1
4908	21469	1
4909	14674	1
4910	17473	1
4911	21861	1
4912	15331	1
4913	19678	1
4914	19317	1
4915	18345	1
4916	21141	1
4917	21046	1
4918	21941	1
4919	17011	1
4920	21445	1
4921	21578	1
4922	19246	1
4923	15834	1
4924	21109	1
4925	21295	1
4926	22029	1
4927	16380	1
4928	21624	1
4929	21945	1
4930	19745	1
4931	20652	1
4932	21414	1
4933	18445	1
4934	20835	1
4935	18910	1
4936	21610	1
4937	21666	1
4938	21354	1
4939	19797	1
4940	20727	1
4941	17790	1
4942	21660	1
4943	19091	1
4944	18905	1
4945	21716	1
4946	21140	1
4947	21985	1
4948	19159	1
4949	21565	1
4950	21663	1
4951	21119	1
4952	22042	1
4953	21119	1
4954	22042	1
4955	21668	1
4956	22087	1
4957	22078	1
4958	21668	1
4959	22042	1
4960	22078	1
4961	21447	1
4962	21668	1
4963	21565	1
4964	21565	1
4965	22078	1
4966	19123	1
4967	22087	1
4968	21668	1
4969	21769	1
4970	21716	1
4971	22051	1
4972	20977	1
4973	21059	1
4974	21653	1
4975	21949	1
4976	21884	1
4977	21351	1
4978	22100	1
4979	22057	1
4980	21959	1
4981	21565	1
4982	21261	1
4983	22054	1
4984	21849	1
4985	21598	1
4986	21668	1
4987	21668	1
4988	22087	1
4989	22042	1
4990	21985	1
4991	22087	1
4992	21666	1
4993	21668	1
4994	21666	1
4995	22042	1
4996	21941	1
4997	21980	1
