3651	12460	1
3652	362	1
3653	7575	1
3654	9263	1
3655	10491	1
3656	1350	1
3657	9048	1
3658	1473	1
3659	3026	1
3660	2172	1
3661	6583	1
3662	3506	1
3663	12963	1
3664	5834	1
3665	8798	1
3666	8432	1
3667	2128	1
3668	6209	1
3669	14577	1
3670	672	1
3671	103	1
3672	13345	1
3673	12864	1
3674	12532	1
3675	73	1
3676	8936	1
3677	11715	1
3678	13260	1
3679	7772	1
3680	13956	1
3681	9801	1
3682	11106	1
3683	4406	1
3684	9231	1
3685	10101	1
3686	5557	1
3687	1688	1
3688	11354	1
3689	8226	1
3690	13111	1
3691	5813	1
3692	10880	1
3693	9625	1
3694	12291	1
3695	6246	1
3696	5813	1
3697	5813	1
3698	10421	1
3699	2274	1
3700	2447	1
3701	2328	1
3702	12219	1
3703	1322	1
3704	8249	1
3705	7736	1
3706	9734	1
3707	603	1
3708	3417	1
3709	10488	1
3710	5296	1
3711	4461	1
3712	2651	1
3713	2152	1
3714	2573	1
3715	4797	1
3716	3628	1
3717	6088	1
3718	6708	1
3719	13082	1
3720	11182	1
3721	3325	1
3722	6126	1
3723	12279	1
3724	3526	1
3725	13388	1
3726	4549	1
3727	3171	1
3728	5818	1
3729	10089	1
3730	9042	1
3731	10593	1
3732	8906	1
3733	8497	1
3734	5704	1
3735	7009	1
3736	5711	1
3737	373	1
3738	10374	1
3739	9798	1
3740	2141	1
3741	4923	1
3742	3190	1
3743	9043	1
3744	5065	1
3745	8201	1
3746	4246	1
3747	6643	1
3748	2461	1
3749	1945	1
3750	8682	1
3751	11543	1
3752	5628	1
3753	12084	1
3754	8341	1
3755	2175	1
3756	5974	1
3757	4202	1
3758	12053	1
3759	7949	1
3760	13656	1
3761	6458	1
3762	970	1
3763	11518	1
3764	11216	1
3765	5811	1
3766	3967	1
3767	6255	1
3768	6059	1
3769	10879	1
3770	1392	1
3771	4982	1
3772	665	1
3773	5080	1
3774	7802	1
3775	9805	1
3776	1293	1
3777	5275	1
3778	6372	1
3779	10557	1
3780	3857	1
3781	4014	1
3782	12426	1
3783	8347	1
3784	4549	1
3785	10225	1
3786	6207	1
3787	4460	1
3788	399	1
3789	952	1
3790	6860	1
3791	7431	1
3792	9144	1
3793	5721	1
3794	10631	1
3795	14150	1
3796	11106	1
3797	12989	1
3798	5813	1
3799	1699	1
3800	7902	1
3801	6302	1
3802	14417	1
3803	6401	1
3804	269	1
3805	12327	1
3806	5622	1
3807	11153	1
3808	14614	1
3809	9901	1
3810	3284	1
3811	11375	1
3812	695	1
3813	9692	1
3814	3040	1
3815	9133	1
3816	5453	1
3817	9778	1
3818	13444	1
3819	3187	1
3820	2739	1
3821	4246	1
3822	4800	1
3823	8836	1
3824	4020	1
3825	11736	1
3826	1959	1
3827	3240	1
3828	8248	1
3829	11698	1
3830	3360	1
3831	5212	1
3832	1814	1
3833	7607	1
3834	3901	1
3835	9543	1
3836	13066	1
3837	3116	1
3838	10043	1
3839	8032	1
3840	5313	1
3841	14337	1
3842	4512	1
3843	649	1
3844	5438	1
3845	11969	1
3846	5339	1
3847	4355	1
3848	12203	1
3849	5374	1
3850	2660	1
3851	11875	1
3852	13255	1
3853	13430	1
3854	4003	1
3855	8923	1
3856	14310	1
3857	9291	1
3858	13316	1
3859	7222	1
3860	11843	1
3861	828	1
3862	14323	1
3863	9693	1
3864	7634	1
3865	1442	1
3866	3669	1
3867	789	1
3868	1838	1
3869	603	1
3870	13223	1
3871	5021	1
3872	6312	1
3873	4583	1
3874	11753	1
3875	2999	1
3876	9946	1
3877	9097	1
3878	1944	1
3879	8770	1
3880	10088	1
3881	7587	1
3882	14040	1
3883	7348	1
3884	681	1
3885	5017	1
3886	12249	1
3887	4523	1
3888	6164	1
3889	6213	1
3890	3865	1
3891	4784	1
3892	13349	1
3893	4338	1
3894	8790	1
3895	603	1
3896	3797	1
3897	4503	1
3898	11285	1
3899	2385	1
3900	5555	1
3901	6749	1
3902	5899	1
3903	2302	1
3904	3208	1
3905	12030	1
3906	14462	1
3907	7218	1
3908	11925	1
3909	117	1
3910	1318	1
3911	8584	1
3912	5547	1
3913	9922	1
3914	768	1
3915	11352	1
3916	5195	1
3917	14412	1
3918	7518	1
3919	11398	1
3920	8715	1
3921	4722	1
3922	3669	1
3923	10671	1
3924	11647	1
3925	1114	1
3926	8393	1
3927	5378	1
3928	603	1
3929	4820	1
3930	9101	1
3931	3235	1
3932	1756	1
3933	5922	1
3934	8124	1
3935	5940	1
3936	9697	1
3937	11091	1
3938	9438	1
3939	12389	1
3940	10004	1
3941	5418	1
3942	7969	1
3943	5813	1
3944	7698	1
3945	4800	1
3946	3776	1
3947	12254	1
3948	1562	1
3949	7273	1
3950	12277	1
3951	5248	1
3952	831	1
3953	1049	1
3954	13913	1
3955	2344	1
3956	5085	1
3957	12068	1
3958	7244	1
3959	10878	1
3960	4008	1
3961	1891	1
3962	4620	1
3963	11954	1
3964	9028	1
3965	11793	1
3966	6144	1
3967	7813	1
3968	1236	1
3969	11246	1
3970	3366	1
3971	1182	1
3972	7648	1
3973	8584	1
3974	13808	1
3975	7400	1
3976	4690	1
3977	10259	1
3978	10491	1
3979	5821	1
3980	13570	1
3981	2523	1
3982	10780	1
3983	9934	1
3984	9133	1
3985	10840	1
3986	13749	1
3987	5690	1
3988	3190	1
3989	4902	1
3990	5556	1
3991	7913	1
3992	12547	1
3993	10615	1
3994	453	1
3995	9138	1
3996	734	1
3997	12200	1
3998	11767	1
3999	2846	1
4000	7825	1
4001	3359	1
4002	4325	1
4003	9339	1
4004	4175	1
4005	7552	1
4006	6813	1
4007	14037	1
4008	2128	1
4009	4073	1
4010	12974	1
4011	12245	1
4012	6788	1
4013	2085	1
4014	7837	1
4015	5564	1
4016	3669	1
4017	5732	1
4018	13464	1
4019	5064	1
4020	5003	1
4021	9141	1
4022	11430	1
4023	7658	1
4024	10932	1
4025	6099	1
4026	10909	1
4027	10513	1
4028	5882	1
4029	10754	1
4030	11401	1
4031	1643	1
4032	3849	1
4033	3464	1
4034	12438	1
4035	789	1
4036	7807	1
4037	10172	1
4038	13925	1
4039	3760	1
4040	10302	1
4041	10599	1
4042	9934	1
4043	11821	1
4044	6958	1
4045	14357	1
4046	5811	1
4047	985	1
4048	1438	1
4049	9325	1
4050	11702	1
4051	5102	1
4052	5797	1
4053	2405	1
4054	5491	1
4055	7903	1
4056	7208	1
4057	9716	1
4058	9219	1
4059	7222	1
4060	5013	1
4061	2082	1
4062	5439	1
4063	1236	1
4064	2996	1
4065	11013	1
4066	6437	1
4067	8808	1
4068	11546	1
4069	11797	1
4070	11951	1
4071	7222	1
4072	14484	1
4073	3111	1
4074	11910	1
4075	694	1
4076	4406	1
4077	5153	1
4078	5275	1
4079	4497	1
4080	2996	1
4081	7221	1
4082	8507	1
4083	6710	1
4084	11059	1
4085	9472	1
4086	8682	1
4087	10597	1
4088	5227	1
4089	350	1
4090	11737	1
4091	10877	1
4092	10029	1
4093	7425	1
4094	8201	1
4095	14242	1
4096	8117	1
4097	10590	1
4098	12824	1
4099	2658	1
4100	3622	1
4101	4027	1
4102	6818	1
4103	11309	1
4104	3933	1
4105	9397	1
4106	5749	1
4107	11658	1
4108	12410	1
4109	9851	1
4110	11577	1
4111	1129	1
4112	9021	1
4113	3616	1
4114	11813	1
4115	7864	1
4116	9305	1
4117	828	1
4118	13343	1
4119	12713	1
4120	9112	1
4121	3073	1
4122	3572	1
4123	11604	1
4124	4123	1
4125	7638	1
4126	11673	1
4127	8097	1
4128	11382	1
4129	10626	1
4130	5575	1
4131	9656	1
4132	9028	1
4133	2000	1
4134	12741	1
4135	13311	1
4136	9398	1
4137	5535	1
4138	4034	1
4139	13146	1
4140	2934	1
4141	4276	1
4142	8235	1
4143	9132	1
4144	2432	1
4145	5813	1
4146	10004	1
4147	3710	1
4148	7457	1
4149	9340	1
4150	6788	1
4151	10529	1
4152	10230	1
4153	2557	1
4154	9741	1
4155	11326	1
4156	2388	1
4157	10284	1
4158	7195	1
4159	5813	1
4160	3791	1
4161	1382	1
4162	2978	1
4163	11604	1
4164	2558	1
4165	10612	1
4166	5193	1
4167	5544	1
4168	11743	1
4169	5778	1
4170	1793	1
4171	11030	1
4172	7686	1
4173	5551	1
4174	3335	1
4175	13836	1
4176	5983	1
4177	11518	1
4178	2313	1
4179	2669	1
4180	12785	1
4181	3329	1
4182	9797	1
4183	6195	1
4184	13807	1
4185	9340	1
4186	13963	1
4187	3703	1
4188	10536	1
4189	1676	1
4190	5191	1
4191	5813	1
4192	3040	1
4193	12150	1
4194	13199	1
4195	718	1
4196	9561	1
4197	5878	1
4198	7842	1
4199	10232	1
4200	1392	1
4201	13925	1
4202	4538	1
4203	12778	1
4204	9887	1
4205	9728	1
4206	12077	1
4207	4199	1
4208	4800	1
4209	8123	1
4210	7136	1
4211	13115	1
4212	7936	1
4213	14136	1
4214	14306	1
4215	5937	1
4216	10623	1
4217	11012	1
4218	5730	1
4219	4920	1
4220	13302	1
4221	5005	1
4222	2472	1
4223	3604	1
4224	11299	1
4225	11618	1
4226	1464	1
4227	6098	1
4228	11620	1
4229	580	1
4230	5566	1
4231	8919	1
4232	3831	1
4233	12014	1
4234	13326	1
4235	12660	1
4236	13829	1
4237	9337	1
4238	10988	1
4239	4750	1
4240	13842	1
4241	7930	1
4242	9411	1
4243	2397	1
4244	894	1
4245	2092	1
4246	6416	1
4247	11106	1
4248	8476	1
4249	796	1
4250	5788	1
4251	3764	1
4252	2807	1
4253	1193	1
4254	4757	1
4255	11951	1
4256	14475	1
4257	10671	1
4258	5622	1
4259	3819	1
4260	5352	1
4261	11605	1
4262	3130	1
4263	9159	1
4264	11604	1
4265	7383	1
4266	13160	1
4267	12084	1
4268	515	1
4269	3236	1
4270	1917	1
4271	3206	1
4272	5793	1
4273	12628	1
4274	4653	1
4275	6040	1
4276	12417	1
4277	6245	1
4278	1740	1
4279	9448	1
4280	8852	1
4281	10659	1
4282	8459	1
4283	11082	1
4284	7136	1
4285	1699	1
4286	5274	1
4287	13478	1
4288	11113	1
4289	9902	1
4290	2868	1
4291	7872	1
4292	11445	1
4293	11701	1
4294	11518	1
4295	10619	1
4296	1825	1
4297	6749	1
4298	3403	1
4299	4798	1
4300	9528	1
4301	9340	1
4302	8124	1
4303	1428	1
4304	10093	1
4305	11379	1
4306	9606	1
4307	1506	1
4308	603	1
4309	11823	1
4310	5286	1
4311	2095	1
4312	7029	1
4313	1872	1
4314	8397	1
4315	10360	1
4316	12668	1
4317	1126	1
4318	12561	1
4319	6535	1
4320	4983	1
4321	13985	1
4322	2632	1
4323	3960	1
4324	5555	1
4325	12190	1
4326	13193	1
4327	1911	1
4328	6447	1
4329	5423	1
4330	2796	1
4331	7237	1
4332	1312	1
4333	9919	1
4334	3426	1
4335	13787	1
4336	6209	1
4337	11788	1
4338	8475	1
4339	3992	1
4340	3190	1
4341	7486	1
4342	9851	1
4343	1449	1
4344	13093	1
4345	629	1
4346	10488	1
4347	6765	1
4348	5267	1
4349	9507	1
4350	2889	1
4351	12689	1
4352	11172	1
4353	10501	1
4354	2026	1
4355	11886	1
4356	10539	1
4357	594	1
4358	3272	1
4359	5707	1
4360	5299	1
4361	14236	1
4362	12400	1
4363	9291	1
4364	11149	1
4365	8202	1
4366	11977	1
4367	2166	1
4368	5966	1
4369	9483	1
4370	9515	1
4371	12847	1
4372	1616	1
4373	2932	1
4374	2593	1
4375	7350	1
4376	10017	1
4377	13313	1
4378	14093	1
4379	14238	1
4380	13586	1
4381	5803	1
4382	1183	1
4383	5093	1
4384	9878	1
4385	8851	1
4386	8088	1
4387	12547	1
4388	11336	1
4389	12729	1
4390	6583	1
4391	3980	1
4392	4786	1
4393	5565	1
4394	10597	1
4395	5438	1
4396	8305	1
4397	9783	1
4398	14617	1
4399	12994	1
4400	370	1
4401	6538	1
4402	13420	1
4403	9067	1
4404	5201	1
4405	2429	1
4406	590	1
4407	12570	1
4408	7393	1
4409	1214	1
4410	13593	1
4411	8265	1
4412	8705	1
4413	10491	1
4414	9042	1
4415	6535	1
4416	7237	1
4417	9734	1
4418	5356	1
4419	8594	1
4420	9715	1
4421	3430	1
4422	14549	1
4423	2933	1
4424	2267	1
4425	10579	1
4426	1368	1
4427	9660	1
4428	7643	1
4429	1317	1
4430	11450	1
4431	9719	1
4432	11997	1
4433	11755	1
4434	4639	1
4435	7826	1
4436	10197	1
4437	10933	1
4438	332	1
4439	10514	1
4440	2598	1
4441	6565	1
4442	14094	1
4443	6994	1
4444	5813	1
4445	12922	1
4446	828	1
4447	9102	1
4448	3651	1
4449	11339	1
4450	13232	1
4451	7853	1
4452	3104	1
4453	5852	1
4454	2924	1
4455	2369	1
4456	13379	1
4457	7509	1
4458	12402	1
4459	12349	1
4460	2836	1
4461	7237	1
4462	10891	1
4463	8806	1
4464	5664	1
4465	3541	1
4466	8124	1
4467	4738	1
4468	11518	1
4469	7522	1
4470	9287	1
4471	12482	1
4472	3118	1
4473	4680	1
4474	11951	1
4475	11605	1
4476	416	1
4477	9300	1
4478	10339	1
4479	11983	1
4480	6301	1
4481	9480	1
4482	7335	1
4483	12400	1
4484	8181	1
4485	6088	1
4486	2870	1
4487	3878	1
4488	6276	1
4489	11790	1
4490	8402	1
4491	5622	1
4492	8666	1
4493	4890	1
4494	12529	1
4495	10045	1
4496	809	1
4497	6964	1
4498	14187	1
4499	11697	1
4500	434	1
4501	14008	1
4502	6958	1
4503	13431	1
4504	13133	1
4505	11396	1
4506	5057	1
4507	10808	1
4508	14240	1
4509	10597	1
4510	9139	1
4511	11183	1
4512	10305	1
4513	3604	1
4514	1504	1
4515	6268	1
4516	6593	1
4517	10975	1
4518	9383	1
4519	12337	1
4520	10739	1
4521	4671	1
4522	11701	1
4523	9081	1
4524	9311	1
4525	11758	1
4526	11612	1
4527	8450	1
4528	13955	1
4529	4090	1
4530	12531	1
4531	13165	1
4532	13617	1
4533	4186	1
4534	6592	1
4535	9775	1
4536	10017	1
4537	10405	1
4538	10834	1
4539	3616	1
4540	6512	1
4541	1935	1
4542	3114	1
4543	12676	1
4544	10808	1
4545	13235	1
4546	12409	1
4547	10431	1
4548	2242	1
4549	6102	1
4550	8698	1
4551	4055	1
4552	13973	1
4553	2682	1
4554	5357	1
4555	8190	1
4556	7265	1
4557	9910	1
4558	10714	1
4559	1420	1
4560	7652	1
4561	4396	1
4562	13129	1
4563	9827	1
4564	6095	1
4565	5878	1
4566	2398	1
4567	6263	1
4568	11391	1
4569	8513	1
4570	13435	1
4571	12810	1
4572	6048	1
4573	8586	1
4574	4720	1
4575	7961	1
4576	9031	1
4577	12801	1
4578	1175	1
4579	1837	1
4580	14126	1
4581	11678	1
4582	10488	1
4583	12451	1
4584	14020	1
4585	6039	1
4586	5044	1
4587	11091	1
4588	10843	1
4589	4337	1
4590	12336	1
4591	13327	1
4592	8768	1
4593	11170	1
4594	14284	1
4595	5301	1
4596	10185	1
4597	9048	1
4598	9455	1
4599	8783	1
4600	6958	1
4601	1567	1
4602	11297	1
4603	12263	1
4604	6958	1
4605	10934	1
4606	13460	1
4607	6035	1
4608	14155	1
4609	9360	1
4610	9437	1
4611	4800	1
4612	13540	1
4613	3809	1
4614	11405	1
4615	11843	1
4616	11421	1
4617	9937	1
4618	10754	1
4619	12830	1
4620	11705	1
4621	11293	1
4622	5504	1
4623	10762	1
4624	8011	1
4625	7739	1
4626	3180	1
4627	8225	1
4628	2045	1
4629	9870	1
4630	5117	1
4631	12653	1
4632	4552	1
4633	5754	1
4634	3945	1
4635	1730	1
4636	11339	1
4637	3131	1
4638	13023	1
4639	568	1
4640	1138	1
4641	10458	1
4642	9549	1
4643	14175	1
4644	2279	1
4645	3188	1
4646	5308	1
4647	11012	1
4648	5432	1
4649	4382	1
4650	3426	1
4651	11190	1
4652	2128	1
4653	2387	1
4654	13304	1
4655	8808	1
4656	13808	1
4657	929	1
4658	9158	1
4659	4406	1
4660	5957	1
4661	1826	1
4662	10629	1
4663	4010	1
4664	9090	1
4665	11951	1
4666	10307	1
4667	9308	1
4668	8900	1
4669	3536	1
4670	1175	1
4671	12278	1
4672	1182	1
4673	8409	1
4674	4453	1
4675	6958	1
4676	1427	1
4677	12367	1
4678	2534	1
4679	3048	1
4680	6536	1
4681	13522	1
4682	13197	1
4683	8224	1
4684	10017	1
4685	12547	1
4686	5913	1
4687	9133	1
4688	10424	1
4689	12629	1
4690	12836	1
4691	11135	1
4692	9291	1
4693	938	1
4694	1448	1
4695	9311	1
4696	11087	1
4697	4701	1
4698	2800	1
4699	5296	1
4700	12536	1
4701	12196	1
4702	9136	1
4703	3130	1
4704	9119	1
4705	9893	1
4706	14093	1
4707	10152	1
4708	6660	1
4709	10265	1
4710	6920	1
4711	12550	1
4712	11503	1
4713	14488	1
4714	8814	1
4715	10724	1
4716	6906	1
4717	12488	1
4718	1791	1
4719	4592	1
4720	3505	1
4721	6893	1
4722	3058	1
4723	8876	1
4724	9804	1
4725	10680	1
4726	11605	1
4727	8345	1
4728	10631	1
4729	11339	1
4730	9851	1
4731	7212	1
4732	3190	1
4733	7959	1
4734	10206	1
4735	11220	1
4736	11534	1
4737	299	1
4738	5352	1
4739	6357	1
4740	11747	1
4741	4383	1
4742	2713	1
4743	11850	1
4744	935	1
4745	11927	1
4746	9055	1
4747	13974	1
4748	10507	1
4749	3012	1
4750	10495	1
4751	12465	1
4752	8694	1
4753	620	1
4754	7408	1
4755	6428	1
4756	12258	1
4757	1679	1
4758	8507	1
4759	14284	1
4760	5318	1
4761	8682	1
4762	1447	1
4763	10384	1
4764	739	1
4765	975	1
4766	12558	1
4767	3396	1
4768	9022	1
4769	10532	1
4770	13471	1
4771	7217	1
4772	8465	1
4773	1538	1
4774	8598	1
4775	13544	1
4776	12146	1
4777	10680	1
4778	13197	1
4779	10763	1
4780	9543	1
4781	6407	1
4782	10943	1
4783	1184	1
4784	12054	1
4785	8426	1
4786	10611	1
4787	9383	1
4788	10974	1
4789	5301	1
4790	4105	1
4791	11206	1
4792	4024	1
4793	5287	1
4794	2586	1
4795	12053	1
4796	2977	1
4797	8589	1
4798	12830	1
4799	12373	1
4800	11697	1
4801	8133	1
4802	12848	1
4803	1094	1
4804	14427	1
4805	6865	1
4806	14470	1
4807	5689	1
4808	5275	1
4809	6296	1
4810	2725	1
4811	10137	1
4812	9955	1
4813	7959	1
4814	5599	1
4815	5555	1
4816	14093	1
4817	3171	1
4818	1119	1
4819	7695	1
4820	5231	1
4821	10645	1
4822	7245	1
4823	14070	1
4824	14318	1
4825	1306	1
4826	9983	1
4827	7218	1
4828	1289	1
4829	10529	1
4830	1901	1
4831	10413	1
4832	5210	1
4833	828	1
4834	8201	1
4835	14492	1
4836	14149	1
4837	13311	1
4838	6949	1
4839	2359	1
4840	11923	1
4841	10631	1
4842	2569	1
4843	9647	1
4844	13899	1
4845	6075	1
4846	9372	1
4847	10045	1
4848	812	1
4849	9097	1
4850	14236	1
4851	9277	1
4852	11445	1
4853	13432	1
4854	10017	1
4855	11605	1
4856	11901	1
4857	8464	1
4858	3335	1
4859	2019	1
4860	9339	1
4861	8544	1
4862	9143	1
4863	2685	1
4864	9051	1
4865	13197	1
4866	5140	1
4867	2340	1
4868	2974	1
4869	4604	1
4870	5936	1
4871	4328	1
4872	14504	1
4873	14594	1
4874	8558	1
4875	14594	1
4876	2262	1
4877	14160	1
4878	6767	1
4879	1818	1
4880	7145	1
4881	6168	1
4882	14189	1
4883	10291	1
4884	9097	1
4885	3538	1
4886	11046	1
4887	14149	1
4888	13415	1
4889	12864	1
4890	9262	1
4891	7339	1
4892	5658	1
4893	11560	1
4894	13916	1
4895	13345	1
4896	4076	1
4897	7837	1
4898	7858	1
4899	6595	1
4900	1187	1
4901	3236	1
4902	14278	1
4903	12914	1
4904	9448	1
4905	7907	1
4906	10431	1
4907	12339	1
4908	13962	1
4909	14037	1
4910	12273	1
4911	9872	1
4912	8699	1
4913	202	1
4914	7933	1
4915	12742	1
4916	11814	1
4917	4596	1
4918	6994	1
4919	3025	1
4920	9136	1
4921	10976	1
4922	12547	1
4923	3585	1
4924	11440	1
4925	11107	1
4926	5861	1
4927	5818	1
4928	13311	1
4929	5227	1
4930	841	1
4931	12965	1
4932	9135	1
4933	8861	1
4934	10597	1
4935	12843	1
4936	5380	1
4937	14168	1
4938	11775	1
4939	12335	1
4940	8388	1
4941	12017	1
4942	10597	1
4943	5296	1
4944	11055	1
4945	10017	1
4946	14046	1
4947	13962	1
4948	14161	1
4949	13717	1
4950	13474	1
4951	11650	1
4952	14454	1
4953	14578	1
4954	14021	1
4955	14482	1
4956	14210	1
4957	13232	1
4958	14210	1
4959	14482	1
4960	14169	1
4961	13612	1
4962	14500	1
4963	14482	1
4964	14261	1
4965	14573	1
4966	14161	1
4967	14578	1
4968	14563	1
4969	13197	1
4970	3236	1
4971	9338	1
4972	10413	1
4973	14161	1
4974	13797	1
4975	11701	1
4976	14286	1
4977	6847	1
4978	4611	1
4979	14581	1
4980	14436	1
4981	13979	1
4982	14312	1
4983	14525	1
4984	14603	1
4985	6015	1
4986	13962	1
4987	13829	1
4988	14578	1
4989	14505	1
4990	14471	1
4991	14529	1
4992	13577	1
4993	13612	1
4994	13834	1
4995	14592	1
4996	14275	1
4997	9430	1
