(2773, 3016)	7770	9608	5317	85	2196	2194	6052	1982	8800	6527	5129	3260	7419	2842	662	4360	4587	4068	3282	2556	12422	13281	5123	392	5566	9197	11709	10542	11917	8036	14190	13104	9423	1106	9542	2805	7200	3918	3824	13818	6044	12881	7087	10217	1482	12180	7647	5801	11667	2530	9158	1454	1332	11401	4716	9011	5044	12721	770	13120	1705	6925	2587	7381	5259	11020	656	13799	3377	3176	2623	8723	8861	2142	14233	13860	4069	3930	10119	2864	10281	12065	9838	5892	8002	11728	7365	543	10895	1383	2489	6947	5933	6735	10912	13023	13996	7850	12561
(2774, 58)	11140	2701	364	13241	6126	7723	4133	366	13282	115	11308	12054	6738	8728	355	5046	5817	11863	8586	12315	10294	5542	1968	1010	1384	510	12684	11254	5794	6383	5653	5877	13886	10530	6523	10167	525	6928	8392	1502	9821	9150	4981	3595	6695	4368	8310	7878	3894	8263	7097	9419	11711	5746	357	13141	12749	11541	3830	9853	11008	6157	1031	11771	10897	8292	704	2084	11500	11289	13224	6003	444	14254	10999	8576	8278	2727	10735	9281	9088	5530	2533	1498	12785	8804	5623	7365	5262	2748	1140	8614	4405	5982	7607	8577	12344	7734	7538
(2775, 603)	567	453	13669	9873	13038	9858	803	13256	3032	6745	14108	6889	8554	6042	10753	5488	8120	14459	14378	9990	526	11913	1411	13838	5929	11105	2680	644	12143	6988	13041	553	1053	2393	2566	25	11055	11170	10286	5012	7870	8892	1034	9797	10862	11060	6972	4620	8174	10304	4412	7574	7068	9866	4054	5953	10709	3515	11324	11268	5579	13450	5515	14388	12809	9480	4614	14508	7626	2224	8898	2012	9439	11089	11013	5152	6401	5627	283	58	9781	6590	3424	10630	7611	9392	11609	12180	10082	1849	10644	3780	10781	4395	3836	7704	12722	11057	1047
(2776, 11546)	5439	7542	5889	11803	5196	62	4837	7209	14188	2146	13728	8772	10293	13527	8014	1540	5195	10940	5577	9259	7001	10723	6880	9281	12468	8472	13914	4740	7485	1100	12559	3534	994	10926	5601	8042	1533	4381	13388	3457	6108	4383	3535	4745	2410	1292	298	11904	13833	5749	13396	10321	2952	13557	13760	14247	8962	1838	2840	5386	9843	5562	7082	8560	8545	229	5452	3850	1354	3350	10005	9810	691	12654	10657	14456	5403	13560	8423	11980	7677	260	5114	5972	13799	13976	6416	5271	5549	8830	8252	10989	13504	13529	39	7003	10310	5687	11884
(2777, 4150)	7835	10333	7803	5414	2327	5366	5979	12862	2704	2993	8519	6003	6658	2171	11460	2393	11281	190	4010	9026	9181	8630	4675	8095	9605	6383	13198	6170	963	7361	5623	566	11934	5718	4097	12134	14240	14102	4665	9593	2394	14514	720	3258	4081	5047	9067	6683	4156	11979	213	10003	3670	4626	4475	1638	8132	13010	8381	12603	3965	13790	11222	11931	3606	5844	2151	6449	4455	7905	8036	12418	14254	11771	4527	8110	0	10654	14530	6401	8195	1292	3592	11754	7064	943	6887	9542	1561	3136	7766	13513	7163	5668	746	7771	13554	3370	8902
(2778, 2683)	7531	1044	7727	60	7601	6920	2290	11069	770	1229	13659	12285	10947	10921	14086	9837	2470	11177	12478	7999	5201	10060	10330	7940	8944	11176	7417	13935	5905	12927	3613	3903	9500	8828	6922	1555	407	14156	4473	9074	8246	9972	884	8213	12123	11401	4681	2493	14494	2983	7846	8612	14183	1112	6837	8307	10092	2747	6607	5433	2657	9710	3440	14191	5230	10911	4404	11824	5902	4983	13109	1803	12113	10831	3404	5316	10349	12048	11330	6426	2381	1451	2221	4151	13872	3470	10184	10323	8161	2634	2934	6873	1481	1516	5253	12960	9507	7681	4224
(2779, 5749)	7327	314	8356	6160	11455	10214	14190	8801	12101	2300	12060	571	11483	9629	12520	1624	1323	5310	9114	10583	8370	1147	321	5337	8955	7831	4422	12953	11546	12201	3711	6020	8597	5169	12142	13884	1360	12102	11484	9508	10488	7339	13827	5829	152	12551	8551	7090	322	13331	4061	14271	3928	9489	10027	9648	13956	8318	2992	9207	13544	9605	8861	2247	3112	4509	5587	11263	3767	11470	4488	8817	10510	7425	8421	3947	231	3151	8021	5320	726	11925	4028	11299	6471	1562	13453	3907	7566	4932	4007	6188	14227	2122	7476	13266	10446	7854	13371
(2780, 12256)	10432	5515	12714	5299	6637	4984	9870	5642	6801	9214	10102	8103	8162	11689	4267	10261	8307	7462	6904	7114	4279	7292	5309	7432	1427	13576	3076	3731	3735	13808	12449	6581	11930	8906	3115	12129	9188	8884	13464	6884	3166	168	1175	1769	3487	7544	12472	9876	11425	4084	2304	8859	3921	3958	7710	9002	690	12435	2179	9846	7274	5726	2409	6757	6922	2952	8170	8321	7651	12528	12568	13344	11609	2347	1410	13438	4618	3401	13716	2219	1824	4343	549	423	61	709	9579	8695	7591	12625	6781	4581	1727	3970	13207	684	8500	6085	6520
(2781, 10983)	2457	3919	1766	6944	14036	13119	11817	11891	10970	6632	8179	1436	11839	1683	9249	9328	13152	6968	6521	6705	7542	4964	8149	4032	3872	1689	8333	4128	4689	12965	12691	7252	8854	12481	5949	9467	8738	3804	11238	1187	5996	13359	6317	3582	1279	6015	13925	3026	10867	10313	4955	7034	6503	542	12880	7558	1271	4709	11740	3498	6907	7994	12374	5859	7140	10571	12621	10758	13680	7513	13993	14388	555	7308	165	3765	2351	3567	9026	7728	606	4924	11185	13664	5631	9842	5948	9808	8317	13488	3542	7917	1535	14266	6382	8295	2785	2072	11921
(2782, 8552)	12421	12593	10491	12123	6794	11617	7755	1640	8507	13287	13505	6434	10160	8837	3078	403	14375	7585	2757	13816	9103	13539	4248	10374	4654	13110	7511	4064	1524	12094	7724	5077	4240	9014	12851	7513	7259	12285	9343	10067	8444	3631	10389	1028	1534	13174	8314	2399	4764	1862	5199	14607	1013	5747	13824	4192	10204	8673	8792	7346	9437	1589	13779	2035	6062	11978	10366	6847	14047	9996	2498	3024	14034	7853	9148	10211	6064	8170	3965	464	762	10229	11390	4889	9223	5743	9975	11363	7837	1633	11043	146	14379	4107	1165	812	10464	2707	12535
(2783, 9692)	12886	11666	14310	8378	10048	13857	7235	12971	7869	53	12655	10524	10165	7475	8912	4066	6212	14326	8441	1298	10945	11614	12903	11957	4290	13	2482	2639	3208	4429	18	3332	14388	5810	10965	4551	5799	5593	10396	13205	3726	11585	5768	5371	212	783	9119	11742	11488	10807	3919	7759	12237	9136	11434	5036	11671	9336	13485	11910	8464	12297	5895	14084	6932	1100	7506	6618	8349	11212	8636	14469	9058	4292	11097	5703	3494	630	971	11223	8932	8626	5942	393	5161	9679	9419	11825	7658	4619	8092	5604	5383	8346	2779	6659	1238	5765	4304
(2784, 625)	11940	726	10384	10771	4974	14008	6827	14467	1919	1539	2073	1269	663	12925	3024	2454	10021	6501	11904	2760	2386	7221	2347	9398	7055	10229	9048	2169	12711	8849	529	3295	13532	1552	6419	13399	357	13113	10400	3408	425	6931	7437	12	13330	3081	6004	14235	2685	6531	2055	7131	4302	10598	5962	4558	12910	1931	12546	4541	10091	10244	8939	2802	12877	14474	8773	13446	7721	10390	10254	6519	9822	9632	2794	1892	13808	4324	4392	8810	13616	3968	3065	13626	14062	3331	2806	8707	202	2358	11663	10850	3943	3425	2959	14219	8632	12557	9834
(2785, 8455)	8171	10119	794	13668	8911	304	4922	5202	12156	14389	5967	12019	6517	5157	8124	6031	9520	10331	773	13831	769	3715	11709	1270	9806	13284	13190	5542	5613	703	8257	7956	11886	13423	10814	6283	4343	12001	11229	10480	12576	7094	7207	3224	7789	2258	7461	12315	5047	7963	3818	8360	6840	5771	1464	3273	12551	6545	12250	6739	3710	4099	651	3403	10015	14184	9168	14593	13821	4070	5352	1396	1918	10706	6485	12357	234	8450	9277	13792	13520	10745	1527	2387	11843	12258	8204	3635	12701	7286	9727	13058	4246	13725	10683	9969	11460	387	11812
(2786, 4955)	9906	13836	14416	3306	4561	5707	12878	4595	3044	6134	10746	5286	4204	944	11586	12192	7163	3546	10303	888	9736	12957	8086	9649	9764	12965	12309	12215	1672	9325	9414	11889	1332	12214	7855	1410	10126	5454	4752	8369	9134	9298	14616	6238	11494	3631	11233	12821	13188	1200	10563	10109	1901	5848	7142	11373	9390	10043	6334	13889	10810	7696	2895	734	6918	13174	9827	8891	624	4212	4619	3378	249	12491	8265	4730	7204	3399	11641	9317	3189	2965	3983	5397	7957	8425	3264	4118	6785	127	1035	11295	7801	7209	9520	8972	7851	14202	5896
(2787, 3209)	9656	8522	6541	10311	13220	11164	9218	10459	2802	3406	6212	8450	6048	10209	9012	11431	13625	5939	6756	5213	6184	334	13167	11530	12898	9336	5021	4650	2451	1737	2224	1391	5051	11333	655	3166	7119	7552	1940	11806	9611	6217	4906	11017	7294	6458	4739	6118	12248	13830	4994	1646	6672	9889	8467	11460	10842	9393	9810	6453	11986	4419	14189	242	2901	3841	6721	7150	8856	12429	11554	4853	11569	11963	13760	10497	8263	8038	5503	7077	11269	3327	14141	13124	5174	13375	349	7096	8503	3619	1990	12382	2505	1195	2985	6981	7101	1410	5947
(2788, 3797)	13691	10385	14536	12013	3817	9787	8711	4443	11497	423	6471	9323	5449	5178	3507	8168	10712	13854	4825	5413	9380	1529	12307	2262	2660	3885	8958	10762	10972	11641	8741	12908	8117	12442	4835	5763	14059	9119	12425	9916	4919	2894	2139	4083	1278	2448	6672	6109	1774	8573	11430	13526	97	10131	12381	10673	7906	14494	9600	12420	6092	3803	3006	5856	10009	9108	11215	5857	12891	12212	9046	4422	5057	11101	13712	4633	6927	14453	6225	7949	9641	1939	8875	5920	10196	5705	8819	1392	10976	2666	13267	12721	13155	12791	12291	5312	467	6383	9724
(2789, 3655)	5045	9843	1398	1943	7456	1171	10630	2503	2264	1736	11676	8504	6505	143	4723	1150	9694	4118	7253	13572	7221	13515	1665	4182	9866	6894	4971	10058	9669	13801	3240	8500	14397	12202	1648	2788	6181	3925	12022	11773	11201	14012	2801	3171	10566	12333	12983	8912	5017	13328	5984	5118	10226	5666	12515	12172	13661	13897	674	14583	7966	6773	7326	8538	822	1154	1556	3698	7270	14175	3176	3179	12160	3060	9561	10845	11139	1381	5618	9275	6799	14222	5792	12904	2978	2048	4440	13698	8350	1351	4347	12641	9957	2372	10706	204	7757	14057	11537
(2790, 5632)	6048	12363	2010	4039	7619	7272	1273	14424	5433	8986	7558	5803	3428	1169	13778	13590	14383	9611	5287	3101	11652	802	13103	3027	3332	7701	8230	12989	682	6988	12902	3789	8216	3897	5236	7832	5152	3694	2783	9759	2582	2575	7113	13116	4660	5120	9960	1513	3501	7360	10011	6850	5213	6243	2512	9290	8443	5811	6075	6821	1798	4550	5927	1433	13979	8621	13766	2881	2253	6910	13616	4095	3355	428	9566	13385	9695	9007	9241	12881	8041	1532	13807	487	13215	4594	8997	14023	2471	8894	6483	435	12875	9810	6316	12609	3349	7451	4680
(2791, 9090)	3718	1981	10660	12326	9110	132	8103	11041	14524	10991	6050	10755	11650	3040	4363	4544	13512	4107	12442	10999	1008	326	605	1873	10938	1347	8345	7594	10731	7681	12848	5439	4296	8946	14097	10700	880	11403	1143	4400	7331	2388	2887	2411	3020	7960	13789	6485	5910	201	900	12327	14596	2026	3887	5154	4349	6857	8568	11601	6207	12303	13316	1719	8476	9114	1794	5835	6277	13786	5917	3172	14359	2791	11049	14459	4517	13960	10882	11584	7897	4451	3952	10875	6360	2404	4733	13271	12564	6339	8412	985	6044	8650	4234	4868	2310	5781	11078
(2792, 5767)	128	4662	6899	4055	296	4214	6141	10597	460	10665	12043	370	1448	11798	10047	5567	12337	6625	12322	7342	5273	9606	5716	4415	7802	13748	2486	2032	11615	2578	9677	2079	10223	10207	12022	11201	13772	12897	10171	6261	132	14119	13702	14467	5134	12436	3865	6453	12307	5403	10587	3820	967	5169	4537	10023	14039	5784	3869	4411	5023	3318	7830	2261	8852	950	9986	13929	7095	12188	14552	1793	4334	14045	1453	2667	8211	1607	9845	7824	7062	4189	9190	2285	8604	554	9082	436	11313	6947	11769	9424	7619	5954	11298	3406	7734	11028	12517
(2793, 828)	1525	10818	2055	9631	567	7030	13564	9722	13341	919	5353	5597	12906	8438	10055	14028	653	4307	12624	4653	10525	1048	3408	8564	5932	6462	10722	13022	14514	11582	4975	8930	5008	4251	11082	6507	5885	13683	4997	13224	8877	530	6938	7288	3640	10092	9552	11861	948	1617	12131	13768	14250	7334	2729	9849	6581	7933	8999	13619	11542	11833	10068	2518	14034	7019	3649	14510	13609	1821	3842	14002	13770	1059	14031	11366	7927	9697	9096	10896	5330	4472	13032	7680	12824	8465	11174	6388	11953	10803	5844	7473	6578	13158	1612	7191	5838	7701	3645
(2794, 5039)	13160	5221	7800	2792	6307	8786	10164	13811	13293	4102	5802	7368	10776	2298	5258	1317	2951	7631	6165	12925	13952	12113	5566	2600	1412	14441	3681	6235	9973	1042	5194	8534	3875	3972	7517	9622	11657	6478	13112	8799	4519	4047	7760	6863	12718	13393	192	8029	10706	5632	11890	12511	560	6239	13392	13561	10297	927	1994	5207	687	13761	7558	10157	7796	3275	8922	9770	8017	11061	5877	11677	13966	13667	2649	2517	2404	2142	4733	8782	11293	3085	402	6399	13771	2056	4563	11581	12783	10017	8481	8905	6485	13844	829	5954	9814	2659	137
(2795, 10438)	10934	1953	545	10716	12197	6506	2101	9260	2047	12198	3093	9550	5174	3122	2465	80	2207	14057	3701	13525	5747	8015	5128	2341	10342	3659	1924	1671	4201	6965	4065	4911	10066	10285	2649	3528	60	6872	5621	5954	2121	8261	14090	6643	838	11484	10094	8699	9462	7988	11747	9526	9068	1217	753	3454	2547	11364	6290	3999	3583	5180	8707	12265	6024	1822	6422	8111	12039	6563	14507	2302	377	12036	7835	232	4310	5250	9747	8146	4083	2231	562	6673	5031	5423	14540	8343	4787	8497	4066	3949	7718	11451	4501	8959	1981	3163	9051
(2796, 3017)	13025	4006	2965	12116	1381	7679	806	11367	8922	3743	11978	7881	12360	14265	11468	8018	666	5494	9683	8363	11323	2855	697	1121	5858	6567	6	12960	2106	8349	1371	9231	2343	12861	12667	1233	11533	4458	13241	8904	6873	11565	14301	14317	5689	5106	715	11250	2685	12915	9128	1583	5667	9202	2741	3510	10454	12841	7681	1683	11457	13945	11960	13151	3883	6269	3899	6518	13072	10027	6554	1599	10732	7322	2796	10332	11859	1491	9571	5648	13969	1660	10104	3667	10669	7725	3003	3718	1017	3520	3635	2306	8381	13510	8096	10031	13102	1178	12392
(2797, 1165)	9393	189	11757	2615	11970	1550	9459	6445	14142	11404	2188	875	13097	1960	3514	7422	11659	5497	13027	910	8924	1285	8881	10692	3337	9068	7006	1815	9778	12357	10125	5851	8956	4785	3477	10380	6019	9763	2975	898	6734	4051	7228	9192	12220	4945	6236	14181	2100	4268	1478	9337	8292	7236	6138	1213	6080	6087	11214	176	12788	2464	8371	8753	381	2877	10039	12559	4605	9040	10912	3853	8712	4031	11067	12789	12946	9081	11961	10636	13764	13113	8782	6400	9173	9474	7678	4715	8191	12758	531	1903	7226	11164	10827	5887	11653	1539	1522
(2798, 7927)	6002	10164	2612	12561	11994	6704	12398	13581	11184	7983	8339	14160	14120	9484	6259	14595	244	11502	4312	3305	4744	4365	3931	8373	3640	10647	14163	14262	120	13391	3761	5518	3503	12477	6554	1854	4783	12742	3733	2256	11512	9843	11523	14451	1720	11123	9778	5041	12539	11802	8756	2490	4237	4000	11045	1690	339	2220	9508	5873	3969	4368	5197	2847	5787	7107	14126	113	980	13746	9474	4980	10313	774	3718	8375	3004	10941	4863	12061	7	50	5403	6618	13615	14216	6845	9106	9428	1867	4096	13100	1856	9881	14614	8075	9449	7415	10766
(2799, 6147)	9473	1314	11195	11004	14188	5964	8962	428	12257	2074	3002	1766	12826	6271	7282	4522	2006	13612	1104	14525	8803	13221	12983	12617	12296	3692	7533	7377	12860	10289	4061	11142	4879	10745	7881	12976	9022	10837	2765	12669	14447	8413	10304	8327	12593	10622	7675	9768	2019	14482	5963	7610	5574	14516	4577	10928	8794	5609	3069	11495	10551	1062	11532	7904	9901	12191	10215	8143	14057	9775	10420	10150	13665	6936	9114	3270	12026	66	333	6190	10850	8661	2078	6060	150	9162	14574	9314	9481	2911	6277	11852	574	2566	12087	14376	6354	3104	3039
(2800, 7391)	8567	13872	6299	10330	1906	6514	9867	6539	9908	2836	11641	10170	5999	14134	10769	7937	6347	13581	12060	3143	7282	14356	884	5962	8472	3400	13817	1969	12924	4936	7737	7638	1195	7020	165	9542	4769	7321	13947	13433	13743	6101	170	706	14008	3413	4364	11936	231	10195	5758	9485	8333	13852	13883	9000	9155	12207	1705	445	401	6601	2426	13797	202	6387	8979	452	4063	1938	544	7475	7718	8720	243	1667	7030	2449	4655	5727	5253	1038	6902	14312	6692	10131	3020	7980	8461	10123	392	9124	11449	2072	11687	12627	12815	9549	5786
(2801, 7244)	939	7253	7410	13318	9299	12396	8159	3500	12205	9779	4891	11066	7539	10021	604	8605	13553	8895	5154	14345	9478	8038	13787	6668	10892	14558	9365	7398	6247	10312	4864	1259	10755	10922	846	13408	2761	8245	11158	2244	7617	2277	8239	13839	4760	11676	6166	2296	10682	735	10126	12418	8269	9281	11	119	8678	9117	13684	4995	7734	996	584	14548	546	14572	2959	4974	11625	4475	14132	5279	12798	351	9841	10120	3072	3992	12615	4246	13212	9554	8028	4289	6368	4223	1674	480	10884	10573	714	664	14022	10487	1180	5308	13044	10504	11007
(2802, 5122)	8136	12852	282	6325	10420	7058	8720	490	4098	7314	6452	2335	8098	13839	14252	881	2021	1185	518	5530	6278	7867	6531	8347	1367	10934	11724	1012	14440	6092	7478	14036	10883	4667	9243	6998	13407	7982	4327	6076	10491	5599	12351	12345	7899	9586	14265	11231	538	3990	2912	8866	13812	5753	6679	12189	7533	12856	12559	12042	11634	11116	6885	2594	7350	13470	4660	3664	11050	14586	10949	4658	7580	7008	11519	12105	526	1982	10090	9288	10033	7013	11211	4431	6095	2092	13752	1509	13262	10197	5951	13639	11412	5904	11429	8410	1653	9683	4100
(2803, 13275)	5959	6068	11827	10751	346	6436	9950	12676	8957	13701	982	11	3858	10473	8189	6228	10638	811	3373	7657	10934	7128	3123	545	7766	14256	4350	4870	3459	3787	14122	6978	6126	7031	828	3684	10035	1380	7722	13176	4039	6484	13788	5305	5666	10317	7976	6293	6918	7578	2822	11464	8423	4052	11239	12116	3621	9486	13023	4061	8258	6179	3770	7754	7709	260	7138	7173	10321	1863	9087	13346	1980	5303	2412	11026	9055	12206	2911	13219	9005	12987	10084	7422	14331	1987	10051	13926	9770	13417	9217	4340	11114	12293	6492	7846	9778	177	331
(2804, 6012)	4373	6581	6794	1846	9111	7911	10306	12856	11182	18	5492	4267	10287	13602	5111	6878	6969	7990	4257	11760	7595	10308	6447	12858	12325	14345	5478	9560	10303	2000	2681	9692	14610	4906	8895	8228	3339	7498	3640	8484	1348	3504	248	1574	3479	5572	7214	2657	1046	5743	6796	14151	3766	7190	2776	5457	52	5794	9484	7348	1003	13176	7371	12899	12829	7333	3884	9533	8046	3526	14260	7518	7401	97	11671	6111	6479	1438	6487	3786	2240	9154	11051	1387	7142	60	5415	5931	7581	10558	3602	370	635	13340	898	7653	8565	7070	3728
(2805, 6953)	7279	7175	11739	8583	6784	11879	10226	7442	4878	3021	5245	12794	1639	10455	324	2751	12820	550	4307	10940	8312	492	9006	592	3904	13020	10387	12300	11954	3279	7746	5886	813	483	14148	6707	1951	8654	12227	14026	13050	7631	14440	5700	12290	2056	777	5410	9089	10088	12542	12609	7641	12053	8034	4318	8491	4803	13666	1519	2780	11579	6007	9508	13348	3985	11880	11121	14429	4601	7280	12118	6143	14589	7399	12281	12459	9397	3068	6182	5918	9428	6327	8701	7504	10592	12335	6349	889	5261	12263	8383	7513	10379	270	11842	11974	13927	10883
(2806, 8514)	6431	4364	529	6555	13504	9576	3905	13354	1645	6418	1152	13062	6861	1096	3386	5162	4513	6391	4528	5834	4970	9813	2557	8575	2578	14019	1878	10254	12138	3583	4326	9140	2632	285	3111	4858	9715	14338	4686	12769	7396	6582	771	6221	14508	1437	5611	5455	12032	2419	8837	14143	7413	4706	9493	1207	10612	9708	5988	13193	713	179	14393	5357	8895	3320	1289	8570	3908	8708	6767	9222	10392	5610	8388	6976	2193	3864	9148	14399	9157	11285	12209	1467	9296	7356	4635	9801	4046	1737	2189	2650	3172	10470	5383	10438	555	14534	6489
(2807, 13022)	8873	1102	2110	1239	3465	7161	7541	11977	13458	597	11595	13072	4311	9466	9213	1717	10563	1184	4672	13737	6447	7722	14083	428	6731	8280	10423	2403	962	8805	13332	7663	10780	8997	9998	6810	14530	3084	1303	3311	42	12677	7868	14494	3008	9102	13868	3126	5354	12004	10917	52	4000	7130	11383	3413	7111	8690	12708	11904	5403	10661	1104	8400	11631	2520	13447	2894	11360	5471	9402	3256	13707	6098	10109	10257	8698	1748	6571	8357	5708	6181	12533	13426	7552	4784	7377	13079	14117	8653	13403	12848	6424	13756	12150	5575	5964	11355	3236
(2808, 6109)	7774	9537	4880	4069	6755	6655	9034	7811	5491	8584	11185	13763	12783	7759	3762	401	3766	5168	3787	10811	1648	2119	4447	11222	11953	687	14118	11584	4779	4844	4520	4554	9241	912	13540	10481	356	8220	10802	13462	1438	2548	6355	12219	8555	6428	1768	9030	11982	12636	10946	4018	3555	5749	9018	10516	13320	3327	4133	8348	13596	2262	11328	2249	11621	4859	8581	13081	685	11517	7576	2094	6310	14435	327	9798	5176	9431	10722	3038	11716	6701	13064	9655	8830	7694	13338	7600	6775	6105	11084	8316	7980	2984	12535	5675	6437	9176	9395
(2809, 12242)	425	13296	1178	4513	12116	6900	13879	6364	12428	11255	9856	10412	79	5085	2129	11710	153	8648	6829	7695	11205	13326	7426	11894	10485	12247	7292	2756	11685	7451	13870	4576	5731	13705	12025	8087	13922	363	3103	11075	3760	63	4373	9503	6545	7343	3222	10576	2664	3770	11437	2975	14478	7712	2416	4813	4895	11300	1050	10088	14590	1602	7528	1161	8003	6050	2639	2598	655	10784	2774	14092	1656	11559	7763	12890	2904	12163	3188	7308	1490	5807	10091	9095	1386	906	3843	5135	5621	2601	10572	1667	2315	8203	1550	8694	10759	6007	6913
(2810, 1013)	13932	2712	6174	8832	14122	1923	4574	5939	13679	13885	5651	12541	11978	6796	2119	5959	8998	6778	7794	278	7401	10529	3297	10165	9354	5422	10498	7673	11021	5861	3091	2504	6701	14091	6251	13234	6055	9573	10708	4050	4452	6001	454	5308	10694	442	12839	12231	6079	4997	7286	4195	3955	6652	2904	11032	7034	4202	5350	7341	7395	4771	14316	9697	2191	13373	3796	279	2910	6102	110	4436	14271	11568	1696	13164	5851	11763	3303	13548	9166	10367	45	7384	13248	2165	5850	6939	13952	10392	10439	7020	6692	5148	11799	12879	9602	7811	9140
(2811, 7515)	9871	10123	11322	12359	6954	479	167	3275	2311	12024	4132	8697	470	11537	3198	14240	13281	13127	5764	11090	11539	3268	8970	1286	6528	4944	12963	842	1166	11605	8275	12550	6494	2137	157	7527	3875	12281	10751	11641	6596	1475	11597	10321	11081	10020	5796	3654	12469	12333	5557	13387	9980	14497	7018	7695	3054	11791	12206	871	11138	3809	10326	1130	13174	5149	9428	14208	12607	1031	6370	2295	4435	9369	6532	5638	3079	13207	10448	8815	5973	7254	5420	618	14266	8952	931	11991	11673	488	13544	7650	4554	5540	967	6263	399	2526	4071
(2812, 1427)	10318	10820	11765	9519	1298	13130	5223	1377	9792	6234	784	12210	13882	6831	7705	3613	3559	6925	11272	5564	10193	2087	7168	7655	716	9086	10016	11632	290	13701	12191	7696	3267	7324	6771	8212	7222	9094	13751	11810	8845	2200	13800	2840	10232	11874	11969	12082	6642	599	1219	12572	5586	3198	1476	3686	3608	9760	4343	4674	4105	4129	3088	11377	8368	6799	1204	3705	12174	2094	7022	3271	6789	9980	52	9100	14405	5583	4078	11503	10310	3214	2230	1929	6242	7592	14465	1540	11157	7664	7054	6806	4008	2788	1856	2683	12454	1035	6333
(2813, 11321)	5741	5149	9541	14514	2265	13758	9607	6968	12408	6085	1134	14233	11895	13786	6086	5512	13223	12340	560	1279	7836	13770	561	6899	8308	13656	2010	2085	13923	6510	13682	3552	11697	2366	1236	3168	4752	2084	4670	5630	7315	4292	10718	6617	1545	3214	7098	13692	2530	6967	3279	1368	8883	12970	10847	14567	402	2089	14314	13973	5695	12847	9680	11805	12449	14274	3589	4829	2492	1885	2269	9512	8298	13980	10406	719	9243	12012	1514	9782	4136	8075	2830	8038	2776	14288	4246	4600	523	12238	10885	14513	13326	2996	9568	2412	3452	8758	12035
(2814, 5938)	2119	6580	856	13078	10018	8958	5320	1754	12001	7226	9759	4006	11028	11313	39	7325	4955	3519	8229	7407	2817	4918	7380	2564	8926	8668	6158	2715	228	6118	2615	11074	4500	7624	12296	621	2314	736	12852	3619	11976	2835	1976	4720	5954	13841	13336	820	8594	11103	2277	2869	12958	3116	664	5977	12337	9519	14559	8827	5703	6960	1469	1998	10587	6532	2705	9949	3825	4446	2927	7801	4910	9056	456	947	4379	8231	12484	1182	2561	5278	2305	8201	3429	3161	7059	8621	3568	8277	13861	771	6660	12423	13955	13808	5550	149	12114
(2815, 10627)	13689	1919	5625	14194	2106	11191	5744	687	13464	2852	2092	6655	7904	13041	3023	1147	10853	4406	10825	14444	10400	12808	9280	12159	9720	1035	7663	523	1139	11396	863	10310	10069	10105	12904	2589	876	298	14166	147	5193	5468	14354	6929	8457	1297	11604	14290	6185	11774	2062	14348	5647	12848	1545	13193	3952	11915	14442	11461	5131	3412	7900	4339	1679	9879	3363	453	72	12820	7037	6716	12058	7772	1866	9936	14605	2341	11365	13786	1227	199	12101	7411	7222	7610	6560	12211	1420	11479	2635	330	4008	7290	8928	7265	1722	12580	11643
(2816, 9346)	8327	7387	8256	9620	10626	701	1412	10542	535	4013	7657	10142	1599	8077	11448	3364	3836	6997	11981	6128	2706	9138	9036	6867	13227	13797	3830	5445	484	10295	4810	3706	8862	67	1587	2047	5177	13889	13073	8326	3248	7990	3617	8435	13106	8293	1127	5794	5347	2019	4409	13311	5149	7486	4778	1137	4838	1406	8572	7608	2895	8175	14602	2463	3273	10936	11170	1724	14249	12608	4368	3498	2968	13050	5060	12214	11393	776	9477	8567	5750	192	8197	12227	14178	6460	600	2483	10592	7675	557	10893	9795	11786	2151	4642	8263	11394	13405
(2817, 8388)	6998	9258	539	11522	8793	6794	6929	876	426	9013	11618	12606	13092	2568	10570	6089	520	7389	4326	13998	14549	6544	3223	11292	2124	6373	6467	12471	9872	1792	2334	53	5601	4380	4116	6410	9862	7747	12815	5015	3155	4675	2632	510	7136	10765	5677	8513	2841	11662	4363	8640	12604	12203	10064	5514	14512	11936	1607	1602	12510	5752	14074	9386	7504	13660	7579	3225	701	6010	3425	12434	8675	8411	4239	6191	13683	10371	12832	11847	5093	8664	8456	13533	5046	4735	10586	4049	3795	12752	11698	1434	4211	4982	12136	14031	1447	1510	10897
(2818, 14529)	599	8608	5593	6432	8906	5772	11384	6810	6218	12894	8103	14533	9259	5286	450	1945	11457	1196	12845	12459	9925	8089	2033	5866	9427	4736	5064	13268	12228	3575	11552	4306	9458	8045	5125	1821	2833	2305	12160	2820	7765	4067	5172	884	10980	9848	8306	4595	261	5178	5600	469	7436	10848	5865	4985	9684	9611	13086	14106	12598	12501	4297	9146	9395	8157	5126	2208	14560	7808	2994	11356	10155	1797	11846	2301	8067	7276	2129	12872	5436	7613	12023	11638	4821	2300	14433	2304	9548	3454	13237	5645	1690	12052	11429	5204	12209	13943	11204
